,p_logistic,TARDOL,ID
318,0.006761364,0,13183
321,0.30512378,0,18145
322,0.635797507,0,17146
324,0.243022946,10,18638
326,0.379233361,0,20952
327,0.191269454,10,20146
328,0.205115463,0,19507
336,0.299975701,0,19226
337,0.331848959,0,21231
339,0.379233361,0,20763
344,0.29616244,0,19867
346,0.26588191,0,19676
349,0.261097537,5,20747
355,0.290844237,0,19046
356,0.141642476,0,19652
358,0.268026166,0,20107
359,0.249353161,0,18915
365,0.253129588,0,22134
380,0.25785375,0,21945
381,0.234282635,0,21615
389,0.283815585,0,22142
393,0.700659287,10,22326
401,0.24793487,0,17967
402,0.536997144,15,4307
405,0.227771688,0,5557
410,0.265024594,0,18207
413,0.573504589,10,9097
415,0.159349372,0,11471
420,0.279796273,0,18292
429,0.183822562,0,17418
433,0.147705801,0,17742
434,0.183101059,0,25240
437,0.819723208,35,60514
440,0.600882646,10,25411
441,0.321317281,15,24646
442,0.234249615,0,24659
445,0.1271163,0,25113
446,0.168533903,0,24724
448,0.278036517,0,24964
450,0.270862321,8,25128
452,0.183294625,0,24507
454,0.210842325,0,25072
457,0.282542955,0,25292
458,0.212050748,0,24902
465,0.170980765,0,17908
469,0.415232667,0,57496
470,0.88059806,0,20810
471,0.280589025,0,23140
473,0.275715936,0,23723
480,0.257524169,0,23674
481,0.373089633,0,24135
482,0.342175481,0,23920
489,0.251902994,0,23794
492,0.169522414,0,23403
499,0.141263201,0,23782
501,0.268862594,0,23389
506,0.292638236,0,20050
508,0.194233128,0,22540
509,0.259484308,0,22113
510,0.134727749,0,22843
519,0.177341657,0,21785
520,0.175536343,0,22571
523,0.160415711,0,23121
528,0.222529243,0,22218
530,0.11644723,0,23280
531,0.218405595,0,23089
532,0.261867286,5,22293
538,0.236491414,0,22558
541,0.626957564,5,22423
542,0.299145519,0,22427
546,0.28450437,0,22284
556,0.200336921,0,20715
561,0.194142687,0,19264
564,0.425642839,0,4720
567,0.368994096,0,12579
572,0.219149095,0,18866
577,0.641951319,20,5148
578,0.153722245,0,7854
580,0.126104148,0,4418
581,0.370918907,5,12330
583,0.122294094,0,457
584,0.530680705,0,3412
587,0.656798521,0,12261
593,0.15949704,0,10363
605,0.220372801,0,18491
607,0.242935864,5,17000
609,0.277386963,0,19632
610,0.520713356,0,9431
616,0.444450238,0,9106
618,0.300816812,0,18290
619,0.351011804,0,5688
622,0.296320221,0,20933
623,0.757322921,15,8564
625,0.279796273,0,18182
626,0.26138338,0,16017
628,0.248397926,0,19394
630,0.209234245,0,11920
635,0.45522732,0,8909
636,0.288559806,0,18726
637,0.156342007,0,20034
640,0.939596216,20,7803
647,0.311477702,10,14889
648,0.179590921,0,12835
652,0.141943339,0,9099
657,0.143401877,0,19687
662,0.234995004,0,11989
663,0.302238446,0,18472
666,0.18905366,0,1706
668,0.736280123,0,19529
673,0.471288721,0,5737
674,0.513646132,10,13423
675,0.303514802,0,19359
676,0.295201238,0,19494
677,0.245878928,0,18888
678,0.203969919,0,18168
680,0.11624509,0,15247
682,0.070291571,0,17176
687,0.903381851,12.5,18845
696,0.358882902,0,28053
697,0.401225091,5,61607
701,0.358148803,5,14510
703,0.157323202,0,19181
704,0.201040068,0,21273
707,0.169159236,0,20013
709,0.281054008,0,19158
712,0.23069588,0,17699
716,0.158046161,0,13987
719,0.275906589,0,21259
724,0.54325881,5,16757
730,0.20846212,10,22116
735,0.192271473,0,23026
737,0.756831269,10,1218
741,0.292226996,0,18526
743,0.417315976,0,20559
744,0.303514802,0,19048
746,0.253009559,0,18083
748,0.276172798,0,16386
751,0.188335322,0,11648
757,0.225234554,0,20240
762,0.223865314,0,20921
765,0.216276788,0,18428
766,0.138046181,25,16007
768,0.97732596,20,18875
773,0.510761486,0,10966
787,0.24473127,10,4764
790,0.470648095,5,12777
791,0.24680129,0,24992
801,0.185212459,0,23860
803,0.250663541,0,24100
805,0.184186849,0,24390
811,0.178733686,5,24610
813,0.29727097,0,23849
816,0.227283896,0,25948
817,0.162929197,0,26602
820,0.243146587,0,27211
822,0.101631359,0,25967
823,0.102027496,0,27100
824,0.26134847,0,26422
828,0.236907914,0,27754
836,0.286046434,0,26795
838,0.231363672,0,27411
839,0.318747816,0,26649
841,0.576904954,15,4122
845,0.454676262,0,5204
849,0.232838251,0,17444
853,0.433448818,10,15711
855,0.576531915,10,21534
858,0.488667577,0,22849
861,0.185134187,0,926
871,0.215323603,0,17340
872,0.245682772,0,22270
876,0.110268122,10,3087
877,0.15626621,0,18747
879,0.130514259,0,20588
887,0.245040883,0,29575
892,0.268573303,0,30176
893,0.433354309,0,56433
895,0.353191852,0,29469
898,0.370161461,0,57400
905,0.486765373,5,60492
906,0.18256038,0,32091
912,0.492425723,0,29811
914,0.331616274,0,29523
916,0.238776651,0,51999
920,0.241096922,0,30289
921,0.183995712,0,29764
923,0.179734444,0,29553
925,0.353191852,0,29297
926,0.424918228,5,12366
928,0.249560049,5,7823
930,0.573768208,0,24273
931,0.198401857,0,16088
940,0.103704766,0,28115
944,0.125843531,0,28571
945,0.164073843,0,28839
947,0.217591916,0,28457
956,0.908927217,20,24770
958,0.122239742,5,27824
968,0.102027496,0,27107
969,0.180399403,0,25827
972,0.148967737,0,27369
974,0.554672583,0,27879
975,0.26134847,0,26744
977,0.290173619,10,26191
979,0.316935517,5,27424
983,0.238098545,0,24360
984,0.416902626,0,22025
985,0.509991997,5,24782
990,0.181596589,0,20648
991,0.268862594,0,23526
992,0.118164112,0,12276
995,0.290136162,0,24160
996,0.318746305,0,4182
997,0.229518814,0,20985
1000,0.174285377,0,21367
1001,0.149957342,1,21074
1006,0.279793602,0,20294
1007,0.226751231,0,20154
1009,0.11676675,0,21842
1010,0.182609221,0,5621
1013,0.4300647,0,19908
1015,0.203628296,0,20637
1017,0.437296239,0,7045
1018,0.189576555,0,15970
1020,0.183119372,0,15987
1023,0.248103747,7,24380
1029,0.23033883,0,20577
1032,0.175536343,0,22640
1034,0.207576411,0,23503
1036,0.365993181,5,22563
1047,0.167582627,0,16797
1048,0.206273209,0,19585
1057,0.602279968,0,20628
1060,0.301024117,10,18761
1062,0.193622148,10,21891
1064,0.515122032,0,13892
1069,0.191016251,0,22996
1077,0.232242426,0,24769
1079,0.292074143,5,22492
1080,0.369294911,0,24634
1081,0.115746561,0,1490
1085,0.696670937,10,11975
1093,0.773918451,10,2275
1102,0.216729254,0,23459
1106,0.25966313,0,958
1107,0.198367197,0,25205
1111,0.528551023,10,12263
1113,0.507910149,5,13707
1116,0.343574926,0,20289
1124,0.57517555,0,23302
1126,0.183459405,0,10174
1130,0.270860916,0,25428
1133,0.262716736,25,23473
1136,0.249781286,0,16521
1142,0.642560654,0,53690
1146,0.283167532,0,46561
1147,0.286717543,0,45467
1151,0.381348921,0,53805
1153,0.350667465,0,50040
1154,0.294794104,0,31961
1157,0.218067577,0,14711
1162,0.262135225,2,12404
1165,0.182651433,0,25224
1166,0.417404333,0,4632
1168,0.218303513,10,10422
1173,0.672285005,10,27291
1181,0.169144838,0,7091
1187,0.449224053,0,23167
1189,0.252983839,10,26498
1192,0.264251068,25,25162
1193,0.124221135,0,24395
1195,0.127443581,0,18278
1196,0.484759113,5,23825
1204,0.129971478,0,1208
1207,0.453819969,5,18417
1208,0.741566299,10,5014
1216,0.223864315,0,23470
1220,0.180399403,0,26842
1226,0.194034601,5,24286
1227,0.193622148,0,22097
1233,0.273953854,0,24312
1235,0.400478578,0,8672
1237,0.153167422,0,9265
1242,0.193425009,0,23629
1248,0.53665382,10,6501
1249,0.42794482,5,15665
1250,0.170536073,0,1467
1253,0.522388822,0,9525
1255,0.53079602,0,23846
1257,0.59813486,15,21758
1261,0.238639007,0,11000
1262,0.146490814,0,15832
1269,0.250893643,0,20681
1271,0.906743101,25,1588
1273,0.464383566,3,26813
1274,0.232644224,0,9013
1278,0.285967655,0,8226
1279,0.371544036,10,7534
1280,0.233079478,0,10442
1282,0.101000783,0,4178
1288,0.219068976,0,14606
1291,0.395536471,0,14189
1293,0.144666334,10,23790
1294,0.428168936,0,10867
1296,0.479786008,0,9535
1297,0.168263355,0,23597
1300,0.146203362,0,24814
1302,0.65363667,3,12804
1304,0.547446391,0,6308
1306,0.136308417,0,16779
1309,0.393059604,5,9458
1317,0.151489505,0,14797
1321,0.303930069,3,29616
1323,0.50655796,5,29360
1326,0.175694101,0,29227
1328,0.180194977,0,30123
1331,0.269168417,0,28762
1333,0.417438098,0,29198
1334,0.64257383,0,28495
1338,0.55327021,5,31228
1339,0.113491618,0,31285
1341,0.24792921,0,30787
1343,0.437979011,0,30525
1344,0.316270224,0,31778
1345,0.291164025,0,31798
1352,0.331834779,0,31001
1357,0.286942274,3,19070
1358,0.237118393,5,27695
1359,0.28641261,0,27198
1364,0.805293051,0,11238
1365,0.970541573,20,16408
1372,0.299507581,0,26848
1373,0.323824001,0,27349
1380,0.461031217,5,15080
1383,0.214975202,0,26927
1385,0.349700527,0,32895
1387,0.22301267,5,32795
1389,0.16200469,0,47179
1401,0.266993202,0,33938
1403,0.402078363,0,33462
1405,0.326474026,0,32986
1414,0.324441342,0,30632
1420,0.10339444,0,29431
1421,0.352319827,2,15613
1422,0.048241752,0,4716
1430,0.682563584,0,24977
1432,0.20496331,0,19977
1435,0.361823463,10,28705
1438,0.644710028,0,10748
1440,0.546462046,5,24624
1441,0.347896884,10,22373
1444,0.349455256,0,9003
1445,0.47429972,0,19589
1446,0.419095905,0,14168
1447,0.164290683,0,16573
1450,0.239980684,0,21028
1458,0.488968937,0,21033
1459,0.47471519,0,15326
1461,0.526190903,0,16993
1463,0.270219658,0,15494
1464,0.299376491,0,22073
1472,0.308947904,0,1830
1474,0.258555989,0,4302
1476,0.256146006,0,8954
1481,0.299783848,0,16802
1483,0.273922134,0,31976
1484,0.082962267,0,8283
1487,0.182111957,25,5174
1489,0.396597467,0,10253
1491,0.353895098,0,31506
1494,0.335806184,0,1326
1498,0.40614646,0,23209
1500,0.207814482,0,25216
1505,0.249781286,0,16473
1507,0.452542185,5,5854
1508,0.379835028,0,3203
1509,0.273291619,0,24145
1510,0.391560877,0,26338
1512,0.511073398,5,8078
1513,0.290617975,10,29272
1514,0.289058638,0,17839
1517,0.572672585,0,6645
1518,0.309263212,0,20709
1519,0.386646689,0,1407
1523,0.533949706,10,15892
1529,0.791439168,15,15286
1534,0.856187461,10,7433
1537,0.196937192,0,19704
1542,0.217515358,0,18979
1548,0.999992493,0,10709
1551,0.323005726,5,7968
1554,0.149209415,0,13702
1555,0.430247577,0,3274
1556,0.356894536,10,13022
1557,0.708722631,0,14274
1558,0.320396451,0,2767
1561,0.229586926,0,2968
1562,0.196032607,5,25104
1563,0.578480982,5,19692
1565,0.401449143,0,8658
1566,0.16549489,0,3473
1572,0.435884902,0,877
1573,0.7074854,0,10001
1577,0.289046963,0,29824
1579,0.465629912,0,7386
1581,0.214302774,0,22774
1583,0.26158411,0,19306
1584,0.823484031,0,1285
1585,0.216980458,0,1030
1587,0.424797326,0,5226
1590,0.267285985,5,15850
1592,0.256119164,0,3790
1597,0.125507832,0,2099
1604,0.458539143,0,26686
1606,0.435493693,0,7591
1613,0.185704322,0,31390
1617,0.129384655,0,2356
1618,0.396433256,10,2030
1619,0.319065827,0,17359
1622,0.298729781,5,121
1623,0.596376715,0,5291
1629,0.288478726,3,278
1633,0.193955013,0,593
1638,0.240791058,0,31610
1643,0.245559435,0,30294
1646,0.421182748,0,4700
1649,0.145735805,0,8439
1651,0.398591179,0,3525
1654,0.473697368,5,7080
1655,0.33763364,5,35028
1657,0.188745656,0,32494
1659,0.22083437,0,32589
1661,0.27732206,3,6896
1666,0.75365793,0,7657
1669,0.29934438,5,10136
1674,0.199653004,0,14666
1679,0.47933241,5,29060
1685,0.25400685,0,34473
1690,0.248742448,0,44178
1696,0.391576205,0,54288
1698,0.274390392,5,46330
1699,0.250705647,0,45573
1701,0.251415098,0,46905
1703,0.270740125,0,25515
1707,0.790674273,5,4117
1708,0.186013107,0,23481
1709,0.179647741,10,26218
1711,0.525684766,0,16812
1715,0.235844405,0,21710
1718,0.16210139,0,16791
1724,0.517222578,8,7598
1735,0.071271873,0,18905
1738,0.262272095,0,32877
1740,0.243424749,0,31331
1746,0.239231395,0,31055
1749,0.251951425,10,31465
1750,0.343718129,0,31974
1751,0.257286501,0,32387
1752,0.318125007,20,31818
1753,0.289963272,0,32068
1754,0.287290664,15,33847
1755,0.373410629,0,30691
1757,0.435559546,0,32266
1763,0.553803698,10,14369
1771,0.363757328,0,29300
1772,0.871411522,10,2814
1773,0.242121546,5,30073
1774,0.999930861,0,9316
1775,0.311123025,0,25321
1776,0.297333375,10,19116
1777,0.207743646,0,16524
1778,0.154202876,0,25730
1780,0.23442755,5,24475
1781,0.339111829,0,16356
1782,0.287637132,0,24689
1783,0.20465392,0,13567
1784,0.37739309,0,4186
1788,0.233247192,3,29533
1796,0.228891412,0,15531
1799,0.356002973,0,11493
1802,0.209622936,5,27530
1803,0.305628209,10,30208
1804,0.20708598,0,29240
1807,0.565986756,0,7525
1808,0.168533903,0,24493
1809,0.179399381,0,28612
1811,0.190047209,0,24444
1822,0.184832773,0,24953
1823,0.327356137,0,18358
1828,0.154197749,0,14567
1829,0.428015206,0,1083
1830,0.149269154,0,24149
1831,0.196272322,0,18430
1832,0.347211648,0,12248
1839,0.172061673,0,20565
1843,0.558769397,0,4021
1844,0.173552606,0,13907
1846,0.164302856,0,25879
1851,0.316242711,0,18807
1858,0.215032438,0,19271
1861,0.104430678,0,28936
1863,0.438304921,5,25856
1865,0.405166206,0,19647
1866,0.260382247,0,29267
1869,0.411083074,0,24844
1879,0.259809759,0,26932
1882,0.367097159,0,27841
1886,0.509297902,0,28261
1891,0.563621801,0,22905
1892,0.243078193,10,28629
1894,0.148390713,0,329
1895,0.672600436,0,27631
1898,0.390255551,0,12286
1899,0.390852662,15,24429
1903,0.232196468,0,23609
1904,0.284557111,0,29780
1905,0.618907712,0,25656
1909,0.283645285,10,5357
1911,0.235891911,10,25575
1913,0.148740375,0,12209
1915,0.222736312,0,28127
1917,0.216729254,0,23345
1919,0.232196468,0,23753
1922,0.227128402,0,21233
1925,0.142466486,0,17342
1926,0.111095544,0,26718
1940,0.26947375,0,35886
1943,0.275494368,2,35533
1944,0.212724952,2,36279
1945,0.244116499,0,37735
1946,0.233128825,0,35973
1951,0.272905608,0,35682
1953,0.639256498,0,53522
1957,0.280312313,10,36100
1958,0.276408758,0,35703
1959,0.247256026,0,47582
1964,0.288719507,0,47848
1966,0.298833909,0,36238
1971,0.26947375,0,35922
1980,0.263922641,0,37062
1981,0.175357844,5,38099
1983,0.208888945,0,37361
1986,0.384086048,0,53567
1989,0.326316125,0,45452
1990,0.219041755,10,42361
1992,0.179687708,0,39970
1994,0.532969643,0,35706
1997,0.49780986,2,36591
2000,0.326339019,0,37111
2001,0.208888945,0,39259
2002,0.301105101,0,44954
2003,0.303139542,5,39086
2006,0.344246666,0,39066
2012,0.194818431,0,38777
2021,0.284780489,0,45892
2024,0.327649397,0,38258
2026,0.311361356,0,35791
2027,0.204313271,0,45359
2030,0.65911531,0,53729
2031,0.280312313,0,36012
2033,0.362406015,0,39688
2036,0.472379293,0,36555
2039,0.255803372,0,44355
2041,0.238776651,0,49676
2046,0.208888945,0,40049
2049,0.373049053,10,53106
2050,0.255110024,0,37246
2054,0.303139542,0,39185
2055,0.446141806,0,53061
2057,0.856818241,0,42453
2058,0.278801772,0,50319
2060,0.392577005,0,51626
2068,0.301105101,0,43896
2069,0.10603995,0,38956
2073,0.462645062,0,53793
2075,0.517218168,0,52847
2080,0.232782888,0,48521
2081,0.451572881,0,54175
2084,0.487311365,0,55088
2086,0.238702363,0,46817
2087,0.331362729,5,40026
2089,0.277813066,0,50523
2090,0.276693495,0,44153
2094,0.353527924,3,41807
2095,0.393160068,0,43542
2096,0.224681962,0,49929
2111,0.144451506,0,12384
2116,0.219916821,0,14542
2117,0.437239757,0,15840
2118,0.168516116,0,31624
2120,0.189381669,0,20674
2121,0.279062543,2,19990
2123,0.111879514,0,21925
2126,0.311932882,6,10955
2131,0.209843723,2,734
2133,0.206170587,0,27404
2134,0.173953725,0,29875
2136,0.184468684,0,31212
2137,0.508838513,5,25542
2139,0.218141342,0,16716
2140,0.20220024,5,28185
2143,0.516464955,0,31456
2144,0.245162773,0,30074
2145,0.30706613,5,27209
2148,0.243140142,0,31069
2152,0.264618253,0,16862
2156,0.504446028,0,31938
2158,0.544954401,0,20929
2160,0.451902879,5,31563
2161,0.179944038,0,27487
2164,0.460012447,10,12983
2171,0.149242576,0,18438
2175,0.206716433,0,29039
2176,0.155571131,0,28243
2177,0.421273982,5,2990
2179,0.36390172,0,20506
2182,0.185580647,0,7327
2184,0.249909468,0,25378
2186,0.21109391,0,6067
2188,0.452247,5,16656
2189,0.292272978,0,22375
2193,0.444253022,10,28943
2194,0.227609089,0,32311
2196,0.250578931,0,32173
2198,0.24156277,0,21262
2203,0.441725481,0,28733
2206,0.418125879,0,30962
2207,0.240486055,0,32182
2208,0.163810231,0,28080
2214,0.464143054,0,45047
2217,0.38230084,0,25976
2220,0.661341782,5,12789
2221,0.826163478,0,19555
2222,0.4230761,0,21286
2223,0.479497893,0,23222
2224,0.28386524,0,11642
2230,0.251909919,0,25307
2234,0.301564408,0,17108
2235,0.162070452,0,23402
2239,0.303157304,0,4945
2240,0.255472189,0,27393
2241,0.21233079,0,30767
2245,0.254139833,10,32225
2249,0.343045046,0,25999
2250,0.684878371,0,27152
2255,0.286508268,0,30965
2258,0.244848687,0,29091
2269,0.408857385,0,12838
2273,0.235337394,0,15278
2274,0.381988924,5,16001
2275,0.183312852,0,28292
2277,0.318136194,0,14736
2278,0.482613625,0,29511
2279,0.731970414,0,28646
2283,0.363215111,0,30912
2288,0.465996127,0,30567
2289,0.103629162,0,3161
2290,0.645338686,10,4927
2293,0.101148279,0,14509
2295,0.468235462,0,26960
2297,0.29129821,0,23353
2299,0.444030183,0,29287
2301,0.312993482,20,11824
2303,0.780409599,0,13727
2304,0.260498838,0,30869
2307,0.271047015,0,16849
2308,0.27442989,0,21688
2318,0.22301267,0,33589
2324,0.157137934,0,9869
2326,0.305502266,2,7209
2328,0.338076557,5,7150
2336,0.344842405,5,50841
2338,0.235626422,2,44916
2341,0.301935338,3,44065
2343,0.456039879,5,48320
2354,0.388141283,0,51039
2355,0.346321246,0,47463
2356,0.401105003,10,45372
2359,0.289658127,0,52343
2362,0.205862106,0,21485
2366,0.267314715,0,30299
2367,0.2511845,0,7905
2369,0.352659989,0,13587
2371,0.349330909,0,19876
2374,0.449886104,0,32308
2377,0.551036464,0,32472
2381,0.366481179,0,35692
2384,0.539388603,5,36126
2385,0.371004565,10,36055
2387,0.366481179,0,35680
2389,0.078473034,0,39638
2390,0.371004565,0,36968
2394,0.29099405,5,35761
2395,0.572988812,10,36942
2399,0.31294501,20,36087
2403,0.442071453,0,35571
2406,0.326834339,0,1415
2407,0.247245774,0,32073
2408,0.179017537,10,31636
2411,0.403027043,0,5950
2413,0.414882138,10,22271
2416,0.374619401,0,4591
2422,0.33601877,0,17445
2427,0.869741658,0,20296
2430,0.98916782,25,18201
2431,0.287184775,0,30703
2432,0.248497483,0,32600
2446,0.185206327,0,14845
2448,0.361091387,0,33880
2460,0.352931908,0,25914
2462,0.65861927,0,15842
2463,0.439303606,0,28931
2465,0.324683556,0,9953
2467,0.174918633,0,23638
2468,0.432952779,5,26095
2469,0.560154162,3,30396
2472,0.287737376,0,30977
2475,0.489489759,0,25608
2479,0.348609942,0,31719
2481,0.244836483,0,19362
2482,0.287333383,0,27678
2485,0.436958888,10,22376
2488,0.156791861,0,6460
2490,0.412909442,0,44345
2492,0.224802336,0,43903
2493,0.226100188,0,44423
2498,0.166271686,0,48428
2504,0.472938797,0,44732
2516,0.280629862,0,52232
2517,0.212032207,0,44006
2518,0.257030112,5,47182
2523,0.753556958,15,45900
2526,0.212032207,0,45033
2530,0.352133144,5,47031
2531,0.277119262,0,44244
2535,0.322810452,0,44780
2544,0.59470738,0,53679
2545,0.212032207,0,44456
2547,0.334963932,0,44727
2550,0.284780489,5,46539
2554,0.23060467,0,44570
2557,0.26366356,0,43979
2561,0.263190306,10,45442
2562,0.384294311,0,44132
2563,0.325248138,5,44350
2565,0.229078788,0,47097
2569,0.166271686,5,47968
2570,0.23060467,0,44144
2571,0.226100188,0,44395
2572,0.263190306,0,44719
2573,0.371038659,0,48115
2581,0.216043782,0,47119
2584,0.242279925,0,44797
2590,0.362438136,0,43993
2592,0.224339557,0,45415
2597,0.457035386,10,46501
2601,0.515528598,0,45425
2603,0.355776268,0,45413
2605,0.263190306,0,44300
2606,0.311494968,0,44129
2607,0.322810452,0,44303
2609,0.331202228,0,44443
2611,0.46269794,0,45439
2612,0.702443569,20,45368
2615,0.26366356,0,44439
2617,0.249147943,5,44658
2624,0.268135815,0,44517
2626,0.327548524,5,44281
2629,0.390681148,0,44326
2630,0.210359951,0,45814
2632,0.194488339,0,46933
2633,0.226100188,0,43901
2642,0.344561517,0,44035
2646,0.385969196,10,44353
2648,0.348550168,3,43991
2652,0.307251739,0,44193
2656,0.362229008,0,44306
2658,0.382641827,0,44280
2659,0.283332639,0,44410
2661,0.307710769,0,44734
2662,0.306512039,0,44616
2663,0.255803372,0,44814
2671,0.415295453,0,44511
2676,0.264635365,0,43873
2677,0.293546296,0,44668
2678,0.306525819,0,44231
2679,0.311599891,0,47559
2680,0.286362978,0,44440
2686,0.384613163,0,44528
2688,0.51971735,0,44162
2689,0.292856944,0,44604
2694,0.282561624,0,45769
2695,0.438762606,5,44088
2696,0.284780489,0,44081
2699,0.226100188,0,44920
2701,0.429663459,0,44565
2704,0.384086048,0,53754
2708,0.347737974,0,44236
2709,0.423006956,0,44609
2710,0.274091429,0,44665
2713,0.157941289,0,44121
2716,0.496735046,5,44634
2725,0.286784019,0,44033
2729,0.26366356,0,43968
2731,0.337026019,0,44218
2737,0.355776268,0,45410
2739,0.157941289,0,45266
2742,0.26366356,20,44449
2747,0.282603235,0,44297
2751,0.319542619,0,48988
2755,0.32130998,0,44254
2759,0.296567847,0,44377
2761,0.23060467,0,44617
2771,0.53918098,20,53786
2772,0.317960625,0,44723
2773,0.284780489,0,44599
2775,0.264635365,0,44359
2776,0.212032207,0,43964
2781,0.43554667,5,44840
2782,0.401491777,0,48939
2789,0.301105101,0,44391
2792,0.261699809,0,44221
2796,0.249147943,0,44659
2803,0.494984141,5,44567
2804,0.281384535,2,43645
2807,0.295075788,0,45721
2809,0.305982855,0,46762
2812,0.205471823,1,43219
2814,0.371267829,0,44557
2816,0.23060467,0,44630
2817,0.281653095,0,45253
2818,0.279763554,10,44292
2820,0.282159799,0,44313
2822,0.344288253,0,44475
2823,0.279763554,0,45449
2825,0.157941289,0,45261
2829,0.263190306,0,44789
2833,0.23060467,0,44049
2834,0.252970752,2,44215
2837,0.226100188,0,44012
2840,0.23060467,0,45180
2842,0.277119262,0,44123
2850,0.267998665,0,46032
2854,0.224083963,3,43949
2855,0.212032207,0,43972
2858,0.263190306,0,44323
2860,0.464174407,5,44180
2865,0.239332493,0,48830
2866,0.226100188,10,43936
2868,0.2885522,0,45929
2871,0.596716802,0,47310
2872,0.226100188,0,44400
2873,0.35044095,0,43947
2877,0.216043782,0,47452
2889,0.295075788,0,44514
2896,0.344288253,0,44510
2901,0.312324256,5,43996
2907,0.216043782,0,47127
2910,0.478384125,5,44083
2913,0.239861504,2,44138
2914,0.218539196,0,49199
2918,0.292856944,0,44110
2919,0.310702882,3,44338
2920,0.317960625,0,44263
2930,0.239332493,0,48774
2931,0.367122307,0,46934
2935,0.442022675,0,44104
2936,0.326316125,0,45424
2937,0.232252577,2,48314
2938,0.226100188,20,44882
2944,0.249147943,0,44655
2945,0.279136133,0,44173
2946,0.263715495,0,44118
2950,0.212032207,0,44509
2951,0.282014704,0,47688
2957,0.284780489,0,45207
2961,0.356282185,0,45185
2962,0.373392153,0,44327
2968,0.204313271,5,46087
2976,0.245073445,3,43981
2977,0.204313271,5,44679
2978,0.491606382,5,52151
2980,0.309616791,3,43930
2981,0.367353943,0,53642
2988,0.368670633,0,45562
2989,0.284780489,0,44545
2995,0.288522824,0,47780
2998,0.359168241,0,44002
3001,0.327548524,0,44726
3002,0.365320337,0,43898
3003,0.311599891,0,46984
3005,0.373392153,0,45446
3007,0.355776268,0,45406
3017,0.255803372,0,44349
3018,0.226100188,0,43925
3020,0.241625504,0,44119
3022,0.230603623,0,44024
3029,0.284154335,0,44822
3032,0.279763554,0,44275
3037,0.233748942,0,45353
3038,0.279763554,5,44768
3040,0.16200469,5,47157
3042,0.309922278,0,44544
3050,0.212032207,0,45003
3051,0.172060977,0,43755
3052,0.226100188,0,44387
3053,0.216043782,0,47112
3058,0.157941289,0,45264
3060,0.179942394,0,47198
3062,0.465200965,0,44637
3065,0.26366356,0,44484
3066,0.300137953,0,44004
3067,0.317960625,0,46277
3073,0.317960625,0,44753
3075,0.255803372,0,44823
3083,0.263190306,0,44791
