"","unstd.pred","pred"
"1483",2.27963951150899,4.30187313914849
"1484",9.92864788645331,10.0530135509566
"1487",29.0750164790915,28.9831210605709
"1489",1.49178045689562,0.915104283457399
"1491",6.74072135920262,6.04440513628677
"1494",14.4832699230284,15.1970596044327
"1498",4.71026785030856,5.1257480573819
"1500",4.55171331487504,5.49950800007278
"1505",20.9463213379905,18.0479625969341
"1507",6.92633885791656,6.0281257489858
"1508",12.8384819605747,12.9556779680439
"1509",5.34382282235918,5.54878854213065
"1510",6.61944801367907,6.97391496094895
"1512",6.35138480105847,6.14565840213819
"1513",9.65811052494155,11.6084657401587
"1514",2.62551994868399,2.82248115090668
"1517",8.70310155492877,9.81902372034419
"1518",5.04476864782683,6.43290504630658
"1519",6.74597478960797,6.04907950869121
"1523",6.96058830102098,7.2501200057571
"1529",12.1943000023882,10.9375133402445
"1534",12.6574469138191,9.64657172833159
"1537",2.76327238543226,4.05300290349217
"1542",20.5959890159709,17.943518284831
"1548",61.7718526177728,56.9863977254655
"1551",2.93229769615196,3.83046843030055
"1554",-0.477363478068588,0.433333323905864
"1555",4.09956092426204,3.88815696394954
"1556",19.5102571989899,19.9013145970282
"1557",11.9702710521284,12.3645877698248
"1558",11.1643201799219,7.57250436922907
"1561",1.69483950741459,1.93867000224771
"1562",7.42599661945909,7.69145111215053
"1563",9.33634228295807,8.93872768857896
"1565",31.2139030358819,30.6387644969007
"1566",3.03235538996962,2.65606599397403
"1572",9.25326977622098,10.4779803411596
"1573",63.579290568385,57.0771625497514
"1577",4.24283546979897,5.4316726235681
"1579",5.88455450496636,5.7615494693992
"1581",9.03636489012497,9.07910707284631
"1583",20.5959890159709,17.943518284831
"1584",14.5942190883275,15.4430644800291
"1585",-0.0423309142730541,-0.663743167754329
"1587",5.738940266365,6.18943547102743
"1590",5.03102762031361,5.23854803622222
"1592",2.5698123345694,2.29713226345197
"1597",5.4945331004499,4.27209810404533
"1604",10.9191969630846,10.3343584119854
"1606",29.0653600605129,28.7437523773691
"1613",6.06118506080491,5.05341375225896
"1617",10.5883346197513,9.9678822284437
"1618",7.04830899671879,7.70191080559896
"1619",27.4659331516896,23.2915629641774
"1622",5.85554006890555,6.46030220644331
"1623",12.2897652416785,11.0241007053308
"1629",0.709111456125767,0.986814028950697
"1633",0.73717671258957,-0.426978512712269
"1638",6.06118506080491,5.05341375225896
"1643",5.42103156756782,6.79182611777648
"1646",11.0864492855792,9.12679425768863
"1649",11.5468639075139,10.5954687301628
"1651",25.7483248194771,24.8510436138043
"1654",5.39619032602334,5.63334806450266
"1655",4.57367809274828,6.17571280211773
"1657",5.93379148916143,5.0154340024033
"1659",5.93379148916143,5.0154340024033
"1661",2.74199564150492,2.09387912833517
"1666",10.498479667327,11.3599397162438
"1669",1.83954382522514,3.21786847368213
"1674",10.7150152128031,9.17524926682226
"1679",8.77281267592704,10.6480898395091
"1685",5.80639791751796,4.97745425254764
"1690",1.79117657797915,4.8919998153724
"1696",6.10530468118666,9.03045236849782
"1698",1.79117657797915,4.8919998153724
"1699",1.79117657797915,4.8919998153724
"1701",1.75932818506828,4.88250487790848
"1703",4.18014891395791,5.17190760239398
"1707",2.95441158521247,6.84313522657354
"1708",4.57670878269031,5.45338736337888
"1709",6.47521416864621,5.17684793928987
"1711",12.2803826549899,12.3708892785348
"1715",11.9839591746994,11.1556618499773
"1718",4.01433155531297,4.37499347820108
"1724",3.43257591197344,1.87911372446794
"1735",12.8837896545731,8.31060515318947
"1738",5.90194309625056,5.00593906493939
"1740",3.80824758667088,5.14139171406373
"1746",6.09303345371578,5.06290868972288
"1749",6.06118506080491,5.05341375225896
"1750",15.0397735892395,13.4347631706129
"1751",10.4390099498342,9.21085618031222
"1752",10.5345551285668,9.23934099270397
"1753",10.5345551285668,9.23934099270397
"1754",10.3753131640124,9.19186630538439
"1755",19.608688835734,17.6491752234496
"1757",24.0183621176741,21.8161125889668
"1763",9.61921497936722,10.0079031830537
"1771",18.6227000010369,12.9538172678013
"1772",12.5743860821878,11.2614422486757
"1773",9.87318612024136,11.8600898744946
"1774",59.6541820780888,64.4260604651663
"1775",6.60260774028969,5.21482768914553
"1776",5.95619153449608,6.63891689827949
"1777",3.46940623489967,4.98009989741932
"1778",6.50706256155708,5.18634287675378
"1780",6.66630452611142,5.23381756407336
"1781",7.52583340854428,4.66113417557039
"1782",3.7016903213192,4.57643482396603
"1783",3.87249943450263,3.77273386356055
"1784",7.85057670465513,8.09406693728443
"1788",6.28412381118099,5.11987831450637
"1796",3.73724270778288,3.91991368579335
"1799",3.93178351213063,4.60869379992176
"1802",6.44336577573534,5.16735300182595
"1803",9.02658958923332,10.9648244854667
"1804",6.28412381118099,5.11987831450637
"1807",7.68589512740126,8.94112771428393
"1808",6.66630452611142,5.23381756407336
"1809",6.31597220409186,5.12937325197029
"1811",7.03573243988659,5.57784218266189
"1822",4.16986952631451,5.08848424115725
"1823",5.42347651083957,6.66191550262789
"1828",4.90984939660599,5.02205338672044
"1829",5.58151760245259,4.56985054709334
"1830",4.9328837998248,5.85422239588606
"1831",3.67617540038797,4.98232152959192
"1832",11.5085481538842,8.55913814386711
"1839",3.69673417567476,5.14916825206539
"1843",7.10787131466618,7.0702569939327
"1844",3.91347055510689,4.43169097558547
"1846",6.47521416864621,5.17684793928987
"1851",7.33467155056269,4.15121065820733
"1858",4.04516971824317,4.62526356191128
"1861",6.31597220409186,5.12937325197029
"1863",21.003226713102,20.2605873968837
"1865",5.89160037470424,6.5679890409656
"1866",6.28412381118099,5.11987831450637
"1869",8.70946846847581,10.512100159918
"1879",10.9804326293189,9.37227011719879
"1882",10.9167358434972,9.35328024227096
"1886",21.9369686889478,16.0691126277788
"1891",10.1153990893614,9.27595113469326
"1892",10.8211906647646,9.32479542987921
"1894",11.4663623728327,11.5267929194231
"1895",7.55780371026028,5.11833240379593
"1898",17.0736751056088,19.009854384333
"1899",11.1715229867842,9.42923974198228
"1903",11.203371379695,9.4387346794462
"1904",10.7893422718537,9.31530049241529
"1905",7.50060583701894,6.82640351760751
"1909",14.0976153750366,15.2279223481007
"1911",11.0122810222298,9.3817650546627
"1913",11.107275456486,11.2768393155595
"1915",10.8530390576755,9.33429036734312
"1917",11.2352197726059,9.44822961691011
"1919",11.203371379695,9.4387346794462
"1922",24.9419655120893,22.0914657754204
"1925",20.818927766347,18.0099828470784
"1926",47.0221803147007,42.9356475404701
"1940",5.71085273878535,4.94896944015589
"1943",0.36664879165845,3.58108802795206
"1944",5.71085273878535,4.94896944015589
"1945",7.93161357621084,7.03718559164643
"1946",7.7832532306948,6.87886364199399
"1951",4.05758780744868,5.67109371918871
"1953",18.9080241916948,17.4402865992435
"1957",5.71085273878535,4.94896944015589
"1958",5.71085273878535,4.94896944015589
"1959",5.48791398840926,4.88250487790848
"1964",7.25815297976749,6.55117881160813
"1966",6.61189643091989,5.78805387573767
"1971",5.71085273878535,4.94896944015589
"1980",7.7832532306948,6.87886364199399
"1981",7.48109173014357,6.61764337385554
"1983",5.67900434587448,4.93947450269197
"1986",9.86573887743851,9.03994730596174
"1989",5.51976238132013,4.8919998153724
"1990",5.61530756005274,4.92048462776414
"1992",5.67900434587448,4.93947450269197
"1994",9.84732525738872,11.0977867128349
"1997",5.56084557692353,6.39549633332346
"2000",7.96346196912171,7.04668052911035
"2001",5.67900434587448,4.93947450269197
"2002",5.51976238132013,4.8919998153724
"2003",5.67900434587448,4.93947450269197
"2006",7.75140483778393,6.86936870453008
"2012",5.67900434587448,4.93947450269197
"2021",7.59216287322959,6.8218940172105
"2024",7.75140483778393,6.86936870453008
"2026",7.7832532306948,6.87886364199399
"2027",5.51976238132013,4.8919998153724
"2030",23.3813942594567,21.6262138396885
"2031",5.71085273878535,4.94896944015589
"2033",4.06101426999648,5.69890150626762
"2036",5.6117855209992,7.15168474221674
"2039",5.51976238132013,4.8919998153724
"2041",5.42421720258753,4.86351500298065
"2046",5.67900434587448,4.93947450269197
"2049",9.89758727034938,9.04944224342565
"2050",5.71085273878535,4.94896944015589
"2054",5.67900434587448,4.93947450269197
"2055",9.89758727034938,9.04944224342565
"2057",14.2075335599409,9.10641186820915
"2058",4.12370082583754,5.95866652744174
"2060",4.30007510313088,6.14518015015587
"2068",5.51976238132013,4.8919998153724
"2069",3.17081541053686,2.53766917970129
"2073",12.8863911993713,11.7807452482191
"2075",6.50756261654802,6.29125656616958
"2080",5.45606559549839,4.87300994044457
"2081",9.83389048452764,9.03045236849782
"2084",11.6359778687967,10.7086212396614
"2086",7.56031448031872,6.81239907974658
"2087",7.93161357621084,7.03718559164643
"2089",5.42421720258753,4.86351500298065
"2090",7.59216287322959,6.8218940172105
"2094",2.61662971804534,4.3533062317443
"2095",5.08333726424102,8.05341516403963
"2096",5.42421720258753,4.86351500298065
"2111",4.46682543173252,1.53816703391188
"2116",2.78531413981616,4.17900076866217
"2117",4.14147888545111,6.58707774514293
"2118",3.19635779279557,1.93518963279973
"2120",2.94196525346549,4.68745422851654
"2121",1.56647064396838,3.25447557359563
"2123",2.67558125365506,4.58141559237223
"2126",1.89056405726385,3.06161721518067
"2131",2.44738209685067,1.59489014506904
"2133",6.44336577573534,5.16735300182595
"2134",7.5833978630946,5.021342653597
"2136",6.06118506080491,5.05341375225896
"2137",5.30619112969828,6.39409636378779
"2139",3.57524758429151,3.90094057449713
"2140",3.60674058467103,5.84994850024391
"2143",4.93704296134826,6.33507889943419
"2144",6.25227541827013,5.11038337704246
"2145",5.16576501147438,6.30119482871875
"2148",3.98119540141642,5.30009754969895
"2152",3.54064603244362,3.91994721305656
"2156",13.8309024839545,16.6648230698388
"2158",10.2427926610048,9.31393088454893
"2160",4.93704296134826,6.33507889943419
"2161",6.44336577573534,5.16735300182595
"2164",6.7025508851633,6.64295612446503
