"","donate.logpredict","TARDOL","ID"
"263",0.164736481203558,0,23146
"266",0.224760760033786,0,23317
"267",0.45357077268219,0,23013
"270",0.163611160507229,7,12667
"272",0.0754184369284552,0,18058
"273",0.0685277434330379,0,16875
"274",0.073565490448005,0,17651
"281",0.103555770238763,0,10804
"282",0.0658952177224576,0,16313
"283",0.587384043621124,10,14094
"284",0.0662490910361942,0,13189
"285",0.0910023525762172,0,17497
"289",0.141215035666512,2,289
"290",0.328634162097307,0,16402
"292",0.0812534276732776,5,12700
"293",0.673581404100144,5,10770
"298",0.0663518553555476,0,6940
"300",0.22256791395411,0,14639
"304",0.797869926413426,10,14310
"308",0.122218182394167,0,11055
"309",0.137146285033259,0,17269
"310",0.177784057777064,15,4523
"311",0.173361881097324,0,16555
"316",0.302958426961724,0,5379
"317",0.246404561738682,0,12036
"318",0.297680514068562,0,13183
"321",0.171074842523308,0,18145
"322",0.627177306806119,0,17146
"324",0.289584641096801,10,18638
"326",0.076863767503134,0,20952
"327",0.076048455783521,10,20146
"328",0.106725346049597,0,19507
"336",0.112587833656765,0,19226
"337",0.384487520381779,0,21231
"339",0.076863767503134,0,20763
"344",0.113995711568385,0,19867
"346",0.172889043880737,0,19676
"349",0.179324888957907,5,20747
"355",0.294510356572906,0,19046
"356",0.136979759567437,0,19652
"358",0.160330585077282,0,20107
"359",0.399239853238841,0,18915
"365",0.28753272652606,0,22134
"380",0.186472866830841,0,21945
"381",0.157141817834024,0,21615
"389",0.194721370140993,0,22142
"393",0.727218895156885,10,22326
"401",0.0964210692495033,0,17967
"402",0.082865131743742,15,4307
"405",0.393966009812324,0,5557
"410",0.10648373417036,0,18207
"413",0.630153212758779,10,9097
"415",0.10727940694091,0,11471
"420",0.151615635731308,0,18292
"429",0.0798374151959479,0,17418
"433",0.0688542375984499,0,17742
"434",0.0976644792023433,0,25240
"437",0.772787371883344,35,60514
"440",0.575118252793346,10,25411
"441",0.0885219630355309,15,24646
"442",0.162246029890846,0,24659
"445",0.224391214589354,0,25113
"446",0.0912055824309244,0,24724
"448",0.345428196262159,0,24964
"450",0.124703437909571,8,25128
"452",0.098987887381559,0,24507
"454",0.108382208085305,0,25072
"457",0.209320265696631,0,25292
"458",0.106556630011625,0,24902
"465",0.10402525892715,0,17908
"469",0.447686473220862,0,57496
"470",0.767092946429414,0,20810
"471",0.102863658747677,0,23140
"473",0.407587727375785,0,23723
"480",0.186012508835364,0,23674
"481",0.196642891303411,0,24135
"482",0.352277139820508,0,23920
"489",0.119087824619256,0,23794
"492",0.092902770343161,0,23403
"499",0.107584043520515,0,23782
"501",0.131337719683917,0,23389
"506",0.180670118814893,0,20050
"508",0.0831798162925213,0,22540
"509",0.111605996799106,0,22113
"510",0.0902871939645165,0,22843
"519",0.0827851059594556,0,21785
"520",0.0840633295361543,0,22571
"523",0.0972163168972747,0,23121
"528",0.0968699508218791,0,22218
"530",0.0858005556825403,0,23280
"531",0.0998693096830155,0,23089
"532",0.11012826886423,5,22293
"538",0.15046168608035,0,22558
"541",0.615946894015078,5,22423
"542",0.209729474034582,0,22427
"546",0.188949116411498,0,22284
"556",0.0834471163513686,0,20715
"561",0.0750695281451409,0,19264
"564",0.0785899047338864,0,4720
"567",0.0669607947105928,0,12579
"572",0.0733412185355388,0,18866
"577",0.64081776473359,20,5148
"578",0.127015839238581,0,7854
"580",0.149442810829024,0,4418
"581",0.347401636826538,5,12330
"583",0.133672691110972,0,457
"584",0.117725066556788,0,3412
"587",0.589969083634505,0,12261
"593",0.155238362806178,0,10363
"605",0.0786703825589694,0,18491
"607",0.0722247861926171,5,17000
"609",0.10278686681255,0,19632
"610",0.630059272749674,0,9431
"616",0.300525663922217,0,9106
"618",0.25665331594884,0,18290
"619",0.15019393658995,0,5688
"622",0.207958015739707,0,20933
"623",0.694521596185053,15,8564
"625",0.151615635731308,0,18182
"626",0.173562678463961,0,16017
"628",0.13541428144088,0,19394
"630",0.103069073672596,0,11920
"635",0.489400367206759,0,8909
"636",0.297393411355633,0,18726
"637",0.172719711645166,0,20034
"640",0.879392831287097,20,7803
"647",0.109097614824872,10,14889
"648",0.149538072328001,0,12835
"652",0.108815236045091,0,9099
"657",0.240092225356025,0,19687
"662",0.106773760762312,0,11989
"663",0.172850591293905,0,18472
"666",0.47345116596561,0,1706
"668",0.688790101634096,0,19529
"673",0.533350512242794,0,5737
"674",0.195700547554499,10,13423
"675",0.198506690363308,0,19359
"676",0.172820938678712,0,19494
"677",0.141913258366997,0,18888
"678",0.456839491689424,0,18168
"680",0.375912904315534,0,15247
"682",0.404797290206268,0,17176
"687",0.804095018133392,12.5,18845
"696",0.47163350859168,0,28053
"697",0.383514902578912,5,61607
"701",0.155417130384966,5,14510
"703",0.0858057326399887,0,19181
"704",0.0795190870120877,0,21273
"707",0.0867040521686793,0,20013
"709",0.101501562226382,0,19158
"712",0.0707626070340363,0,17699
"716",0.105890421858097,0,13987
"719",0.103270103732661,0,21259
"724",0.692673114329926,5,16757
"730",0.182043574115031,10,22116
"735",0.0844934260446576,0,23026
"737",0.81584795220761,10,1218
"741",0.257361538343417,0,18526
"743",0.17395372016931,0,20559
"744",0.198506690363308,0,19048
"746",0.137280885506973,0,18083
"748",0.128470624688557,0,16386
"751",0.132431717749889,0,11648
"757",0.441017632506549,0,20240
"762",0.484380760289803,0,20921
"765",0.431268721226371,0,18428
"766",0.164818551240113,25,16007
"768",0.921038445774391,20,18875
"773",0.410787272843926,0,10966
"787",0.165562609149881,10,4764
"790",0.139254668858581,5,12777
"791",0.124627854189624,0,24992
"801",0.0963288357071745,0,23860
"803",0.133738015256568,0,24100
"805",0.0959999920063885,0,24390
"811",0.250603851229892,5,24610
"813",0.404806724580078,0,23849
"816",0.136373095930848,0,25948
"817",0.106995746426095,0,26602
"820",0.130667916391131,0,27211
"822",0.0902637806169155,0,25967
"823",0.0920322560841777,0,27100
"824",0.207921821522678,0,26422
"828",0.192752371698938,0,27754
"836",0.257166267083577,0,26795
"838",0.190567898362664,0,27411
"839",0.448288114063996,0,26649
"841",0.54079348614313,15,4122
"845",0.342579827426638,0,5204
"849",0.113510299663444,0,17444
"853",0.224710075813173,10,15711
"855",0.595804737163256,10,21534
"858",0.179527586962438,0,22849
"861",0.304179083719195,0,926
"871",0.190799880552632,0,17340
"872",0.215710564952163,0,22270
"876",0.195973639008326,10,3087
"877",0.115971613655863,0,18747
"879",0.0772469136374654,0,20588
"887",0.210869716773547,0,29575
"892",0.254301774163287,0,30176
"893",0.41926932331891,0,56433
"895",0.397500450684146,0,29469
"898",0.391465585978957,0,57400
"905",0.49590062504139,5,60492
"906",0.212907162733852,0,32091
"912",0.392414313423031,0,29811
"914",0.400265014818543,0,29523
"916",0.217169393229941,0,51999
"920",0.212465672348185,0,30289
"921",0.199178211173193,0,29764
"923",0.120403676294506,0,29553
"925",0.397500450684146,0,29297
"926",0.216915159590215,5,12366
"928",0.275714644768799,5,7823
"930",0.631207206008517,0,24273
"931",0.165400405558707,0,16088
"940",0.0977297770896344,0,28115
"944",0.110991686108761,0,28571
"945",0.112205013762448,0,28839
"947",0.203793249011278,0,28457
"956",0.845373739684913,20,24770
"958",0.104502239890417,5,27824
"968",0.0920322560841777,0,27107
"969",0.100602653541593,0,25827
"972",0.165184506985459,0,27369
"974",0.599165122861374,0,27879
"975",0.207921821522678,0,26744
"977",0.334829639927707,10,26191
"979",0.378694470901869,5,27424
"983",0.116616229653119,0,24360
"984",0.389320747649367,0,22025
"985",0.627571852883255,5,24782
"990",0.219278373918953,0,20648
"991",0.131337719683917,0,23526
"992",0.117031830753482,0,12276
"995",0.282555293365547,0,24160
"996",0.284180588849992,0,4182
"997",0.227585463651775,0,20985
"1000",0.130259034284399,0,21367
"1001",0.18539263210614,1,21074
"1006",0.275110726618476,0,20294
"1007",0.230759380264265,0,20154
"1009",0.0818605762853905,0,21842
"1010",0.180483609812457,0,5621
"1013",0.364071072667651,0,19908
"1015",0.0783876674552244,0,20637
"1017",0.467604669197589,0,7045
"1018",0.178325509242117,0,15970
"1020",0.0828724203088223,0,15987
"1023",0.122566252138633,7,24380
"1029",0.229089594287228,0,20577
"1032",0.0840633295361543,0,22640
"1034",0.156423005686847,0,23503
"1036",0.506981972100539,5,22563
"1047",0.100639821488462,0,16797
"1048",0.212691756380022,0,19585
"1057",0.430693127503359,0,20628
"1060",0.226793621608539,10,18761
"1062",0.0871793376091943,10,21891
"1064",0.446079637619737,0,13892
"1069",0.173700845927291,0,22996
"1077",0.171709592383447,0,24769
"1079",0.218790832251972,5,22492
"1080",0.199605276360291,0,24634
"1081",0.088066861111106,0,1490
"1085",0.76384983935633,10,11975
"1093",0.694489158509337,10,2275
"1102",0.171290788064397,0,23459
"1106",0.376578682609293,0,958
"1107",0.207365450643911,0,25205
"1111",0.579617498586937,10,12263
"1113",0.542451214763756,5,13707
"1116",0.422027104054117,0,20289
"1124",0.603028944891301,0,23302
"1126",0.398267545007652,0,10174
"1130",0.532424338901831,0,25428
"1133",0.484616275301466,25,23473
"1136",0.326273594891388,0,16521
"1142",0.638333171401921,0,53690
"1146",0.253486277098011,0,46561
"1147",0.25835980367345,0,45467
"1151",0.379703498833659,0,53805
"1153",0.281029007792965,0,50040
"1154",0.268255486294862,0,31961
"1157",0.170180049992139,0,14711
"1162",0.377874167387972,2,12404
"1165",0.0996590829485612,0,25224
"1166",0.429733779905265,0,4632
"1168",0.191367839682247,10,10422
"1173",0.676897698394714,10,27291
"1181",0.121313278292558,0,7091
"1187",0.493327564765119,0,23167
"1189",0.145185711782716,10,26498
"1192",0.137852501308412,25,25162
"1193",0.212288130082218,0,24395
"1195",0.100697646653217,0,18278
"1196",0.405156293774177,5,23825
"1204",0.115541943109031,0,1208
"1207",0.534512327215701,5,18417
"1208",0.544034997249933,10,5014
"1216",0.185110316575211,0,23470
"1220",0.100602653541593,0,26842
"1226",0.517580682074802,5,24286
"1227",0.0871793376091943,0,22097
"1233",0.342435749153582,0,24312
"1235",0.475835488097659,0,8672
"1237",0.145035235600804,0,9265
"1242",0.181532655180503,0,23629
"1248",0.483217509279604,10,6501
"1249",0.586576506038585,5,15665
"1250",0.177909104057044,0,1467
"1253",0.716888759358472,0,9525
"1255",0.560796474025513,0,23846
"1257",0.421570724193269,15,21758
"1261",0.0898531067725222,0,11000
"1262",0.114632502410714,0,15832
"1269",0.30743154043808,0,20681
"1271",0.915016025079158,25,1588
"1273",0.361835203626745,3,26813
"1274",0.288477833333687,0,9013
"1278",0.484389695841751,0,8226
"1279",0.312371949607901,10,7534
"1280",0.239925421834918,0,10442
"1282",0.0846108957269764,0,4178
"1288",0.105706042105611,0,14606
"1291",0.405392369448293,0,14189
"1293",0.120078044677398,10,23790
"1294",0.351612471539083,0,10867
"1296",0.3840098292876,0,9535
"1297",0.0944531224733426,0,23597
"1300",0.103990055891036,0,24814
"1302",0.286904893546794,3,12804
"1304",0.379660262931656,0,6308
"1306",0.114316204239108,0,16779
"1309",0.459898658289993,5,9458
"1317",0.148044068923522,0,14797
"1321",0.294931025289836,3,29616
"1323",0.646579230527355,5,29360
"1326",0.11891834784911,0,29227
"1328",0.12293251319433,0,30123
"1331",0.226725392935755,0,28762
"1333",0.488961487652165,0,29198
"1334",0.622808826993321,0,28495
"1338",0.530158119166525,5,31228
"1339",0.118911498536441,0,31285
"1341",0.16317995348969,0,30787
"1343",0.377397384599138,0,30525
"1344",0.294879592063721,0,31778
"1345",0.263111614050609,0,31798
"1352",0.455708441335626,0,31001
"1357",0.341156569793701,3,19070
"1358",0.175276083664171,5,27695
"1359",0.226857025997835,0,27198
"1364",0.639630692295217,0,11238
"1365",0.954485844677122,20,16408
"1372",0.509703293820021,0,26848
"1373",0.453573829940121,0,27349
"1380",0.582878538581563,5,15080
"1383",0.197659748722445,0,26927
"1385",0.349773684962077,0,32895
"1387",0.173204022354133,5,32795
"1389",0.187075595133412,0,47179
"1401",0.206188991805353,0,33938
"1403",0.452844430415438,0,33462
"1405",0.311604113020059,0,32986
"1414",0.351387608369286,0,30632
"1420",0.166168642448785,0,29431
"1421",0.566561845665378,2,15613
"1422",0.0691241870658547,0,4716
"1430",0.5518837101689,0,24977
"1432",0.149422620107913,0,19977
"1435",0.347124864169552,10,28705
"1438",0.580148627394324,0,10748
"1440",0.686543225239968,5,24624
"1441",0.267042384933146,10,22373
"1444",0.34346745078204,0,9003
"1445",0.423192987364953,0,19589
"1446",0.380552394928805,0,14168
"1447",0.128293883419576,0,16573
"1450",0.166404921352418,0,21028
"1458",0.571833108468414,0,21033
"1459",0.561172746809438,0,15326
"1461",0.501331865491686,0,16993
"1463",0.227020982055599,0,15494
"1464",0.240862611518199,0,22073
"1472",0.405068541769718,0,1830
"1474",0.291487653730988,0,4302
"1476",0.231140651288638,0,8954
"1481",0.424759843422005,0,16802
"1483",0.282171743072975,0,31976
"1484",0.106461357302645,0,8283
"1487",0.339274492567925,25,5174
"1489",0.488867646038891,0,10253
"1491",0.397357191559208,0,31506
"1494",0.242988260955968,0,1326
"1498",0.514932708330848,0,23209
"1500",0.19232053254513,0,25216
"1505",0.326273594891388,0,16473
"1507",0.479434711095215,5,5854
"1508",0.320745918968938,0,3203
"1509",0.237275921881329,0,24145
"1510",0.384426860292093,0,26338
"1512",0.663848135084855,5,8078
"1513",0.300682837520718,10,29272
"1514",0.308847799485981,0,17839
"1517",0.571774109595379,0,6645
"1518",0.323505455060759,0,20709
"1519",0.377079234081383,0,1407
"1523",0.523739600439265,10,15892
"1529",0.670075603808959,15,15286
"1534",0.802433363639361,10,7433
"1537",0.157626834569987,0,19704
"1542",0.311829824567427,0,18979
"1548",0.998020952083697,0,10709
"1551",0.375046373006079,5,7968
"1554",0.146560284553321,0,13702
"1555",0.400712277629923,0,3274
"1556",0.456107041514364,10,13022
"1557",0.664921442426531,0,14274
"1558",0.273732793694334,0,2767
"1561",0.157922242339431,0,2968
"1562",0.15871262442707,5,25104
"1563",0.5620800910294,5,19692
"1565",0.634784342838275,0,8658
"1566",0.1350066866691,0,3473
"1572",0.209444979174585,0,877
"1573",0.97994540674864,0,10001
"1577",0.286663672751841,0,29824
"1579",0.356210657364642,0,7386
"1581",0.202322793959122,0,22774
"1583",0.368216142549271,0,19306
"1584",0.269318443972307,0,1285
"1585",0.18174601935328,0,1030
"1587",0.531848648457222,0,5226
"1590",0.257059065293825,5,15850
"1592",0.237791942916709,0,3790
"1597",0.121006232115142,0,2099
"1604",0.439873048573304,0,26686
"1606",0.591511614706671,0,7591
"1613",0.140052370476824,0,31390
"1617",0.164096669737264,0,2356
"1618",0.298937263808654,10,2030
"1619",0.398383422752844,0,17359
"1622",0.265506554209822,5,121
"1623",0.399744484108771,0,5291
"1629",0.298715931770501,3,278
"1633",0.189746025929818,0,593
"1638",0.168367005888859,0,31610
"1643",0.259409783272586,0,30294
"1646",0.436023681777297,0,4700
"1649",0.132777601551931,0,8439
"1651",0.573650788848381,0,3525
"1654",0.545823034297307,5,7080
"1655",0.391124720918024,5,35028
"1657",0.156481652330958,0,32494
"1659",0.169243503036294,0,32589
"1661",0.258537920693778,3,6896
"1666",0.722638487590088,0,7657
"1669",0.364189311038236,5,10136
"1674",0.318471665862388,0,14666
"1679",0.501408070874291,5,29060
"1685",0.209082131617225,0,34473
"1690",0.257198171210616,0,44178
"1696",0.453238922086985,0,54288
"1698",0.236558694949962,5,46330
"1699",0.240424114105008,0,45573
"1701",0.259344934546083,0,46905
"1703",0.275807872859143,0,25515
"1707",0.597209331854781,5,4117
"1708",0.165717640188406,0,23481
"1709",0.106929584318943,10,26218
"1711",0.536131162114328,0,16812
"1715",0.206690000580036,0,21710
"1718",0.132856958626865,0,16791
"1724",0.614360141501483,8,7598
"1735",0.215248335887527,0,18905
"1738",0.194797805947754,0,32877
"1740",0.336222961019451,0,31331
"1746",0.164760500761723,0,31055
"1749",0.174390664427424,10,31465
"1750",0.345089822667136,0,31974
"1751",0.265861770559134,0,32387
"1752",0.286286953730021,20,31818
"1753",0.289186251630696,0,32068
"1754",0.272506198607519,15,33847
"1755",0.472632268068107,0,30691
"1757",0.608735071277473,0,32266
"1763",0.498137589553238,10,14369
"1771",0.350384713447174,0,29300
"1772",0.841129346788235,10,2814
"1773",0.2821016469685,5,30073
"1774",0.98330869566541,0,9316
"1775",0.0916739364175859,0,25321
"1776",0.131719704605087,10,19116
"1777",0.146569059165129,0,16524
"1778",0.126146509709045,0,25730
"1780",0.115701189304057,5,24475
"1781",0.240206838668517,0,16356
"1782",0.277497305398075,0,24689
"1783",0.172459213110792,0,13567
"1784",0.53578849109119,0,4186
"1788",0.145417637477625,3,29533
"1796",0.237339056035942,0,15531
"1799",0.320699911741665,0,11493
"1802",0.13228332492881,5,27530
"1803",0.35774736760388,10,30208
"1804",0.133248313584484,0,29240
"1807",0.739628454020752,0,7525
"1808",0.0912055824309244,0,24493
"1809",0.111061592549865,0,28612
"1811",0.0952555460629262,0,24444
"1822",0.21977653122257,0,24953
"1823",0.284819129435947,0,18358
"1828",0.121285133131023,0,14567
"1829",0.545486684407017,0,1083
"1830",0.103932852825076,0,24149
"1831",0.139487761425723,0,18430
"1832",0.24672715901054,0,12248
"1839",0.12668689713665,0,20565
"1843",0.126625591575911,0,4021
"1844",0.146090424123821,0,13907
"1846",0.101650709148056,0,25879
"1851",0.318340427968681,0,18807
"1858",0.174942302062918,0,19271
"1861",0.0997670913134553,0,28936
"1863",0.408168424498643,5,25856
"1865",0.331432473275889,0,19647
"1866",0.168204432859443,0,29267
"1869",0.396217829975235,0,24844
"1879",0.223217049347666,0,26932
"1882",0.182451620959411,0,27841
"1886",0.539465326839315,0,28261
"1891",0.521234248606161,0,22905
"1892",0.196073076139282,10,28629
"1894",0.0869910284094542,0,329
"1895",0.694067086949593,0,27631
"1898",0.18540761255459,0,12286
"1899",0.15937379522555,15,24429
"1903",0.169073759440574,0,23609
"1904",0.249350189009863,0,29780
"1905",0.632955721364503,0,25656
"1909",0.353674864978056,10,5357
"1911",0.176159528005597,10,25575
"1913",0.117129619813203,0,12209
"1915",0.194288162187315,0,28127
"1917",0.171290788064397,0,23345
"1919",0.169073759440574,0,23753
"1922",0.488267549555361,0,21233
"1925",0.274867492630312,0,17342
"1926",0.362884166228714,0,26718
"1940",0.21653330997287,0,35886
"1943",0.292646392757112,2,35533
"1944",0.195071684270918,2,36279
"1945",0.235089492215201,0,37735
"1946",0.235044059138725,0,35973
"1951",0.311964052226721,0,35682
"1953",0.640318641809927,0,53522
"1957",0.226275494326278,10,36100
"1958",0.214583703609867,0,35703
"1959",0.232366987171036,0,47582
"1964",0.275742602999024,0,47848
"1966",0.252387649501434,0,36238
"1971",0.21653330997287,0,35922
"1980",0.274332902968223,0,37062
"1981",0.201218389553929,5,38099
"1983",0.176385133931069,0,37361
"1986",0.36708142031837,0,53567
"1989",0.284159087548982,0,45452
"1990",0.196139583925725,10,42361
"1992",0.176282264137067,0,39970
"1994",0.538808977075144,0,35706
"1997",0.486729105045128,2,36591
"2000",0.290315534843308,0,37111
"2001",0.176385133931069,0,39259
"2002",0.248234611313945,0,44954
"2003",0.252981165485659,5,39086
"2006",0.318663828545696,0,39066
"2012",0.178066368806069,0,38777
"2021",0.270660537175342,0,45892
"2024",0.291090391428586,0,38258
"2026",0.276252373010259,0,35791
"2027",0.200545289256809,0,45359
"2030",0.694193056556026,0,53729
"2031",0.226275494326278,0,36012
"2033",0.376728822741348,0,39688
"2036",0.461532221751503,0,36555
"2039",0.197266738324076,0,44355
"2041",0.217169393229941,0,49676
"2046",0.176385133931069,0,40049
"2049",0.371618622931743,10,53106
"2050",0.214663995632334,0,37246
"2054",0.252981165485659,0,39185
"2055",0.441014091226383,0,53061
"2057",0.397394474901709,0,42453
"2058",0.333038511925174,0,50319
"2060",0.448190192307148,0,51626
"2068",0.248234611313945,0,43896
"2069",0.154338954764057,0,38956
"2073",0.405886109897259,0,53793
"2075",0.481428354756993,0,52847
"2080",0.220631904417864,0,48521
"2081",0.444174101060955,0,54175
"2084",0.476925378178368,0,55088
"2086",0.324195310951495,0,46817
"2087",0.296662923385382,5,40026
"2089",0.250093741725229,0,50523
"2090",0.288547518887357,0,44153
"2094",0.437739104671561,3,41807
"2095",0.396103375297906,0,43542
"2096",0.219135937438927,0,49929
"2111",0.0877955621609038,0,12384
"2116",0.143301970964956,0,14542
"2117",0.525561847647952,0,15840
"2118",0.154234916347398,0,31624
"2120",0.140088763188316,0,20674
"2121",0.363249707732951,2,19990
"2123",0.0756175586693268,0,21925
"2126",0.266018410553933,6,10955
"2131",0.077980878929402,2,734
"2133",0.116627196838843,0,27404
"2134",0.22449365271565,0,29875
"2136",0.132055389235974,0,31212
"2137",0.55140115474345,5,25542
"2139",0.198879125243563,0,16716
"2140",0.168296166414007,5,28185
"2143",0.529981691103412,0,31456
"2144",0.153824158336535,0,30074
"2145",0.268017778686289,5,27209
"2148",0.300969730215062,0,31069
"2152",0.221342137617753,0,16862
"2156",0.511915490801117,0,31938
"2158",0.406419210766397,0,20929
"2160",0.524853232468096,5,31563
"2161",0.102550857326587,0,27487
"2164",0.559118139508689,10,12983
"2171",0.128469031914095,0,18438
"2175",0.130582669949546,0,29039
"2176",0.143082876829803,0,28243
"2177",0.404397415998206,5,2990
"2179",0.330786017063241,0,20506
"2182",0.179472148503075,0,7327
"2184",0.243751497458259,0,25378
"2186",0.183153895751675,0,6067
"2188",0.508625571357925,5,16656
"2189",0.190343055487704,0,22375
"2193",0.491452621947726,10,28943
"2194",0.454983894839412,0,32311
"2196",0.308414488242741,0,32173
"2198",0.20352985217688,0,21262
"2203",0.472637786115967,0,28733
"2206",0.388314078049748,0,30962
"2207",0.305415141494401,0,32182
"2208",0.107761556133453,0,28080
"2214",0.248944871489558,0,45047
"2217",0.423643535393783,0,25976
"2220",0.605590389928996,5,12789
"2221",0.571412098726436,0,19555
"2222",0.465273063256158,0,21286
"2223",0.515772999197767,0,23222
"2224",0.230015961971371,0,11642
"2230",0.209840209823682,0,25307
"2234",0.176145985363592,0,17108
"2235",0.157359170185576,0,23402
"2239",0.284116842696297,0,4945
"2240",0.269621516665384,0,27393
"2241",0.151258971240491,0,30767
"2245",0.267644594243679,10,32225
"2249",0.435138537573788,0,25999
"2250",0.714779393388056,0,27152
"2255",0.275806909096463,0,30965
"2258",0.199768425431751,0,29091
"2269",0.254514001111514,0,12838
"2273",0.278400710213074,0,15278
"2274",0.572761996983299,5,16001
"2275",0.187962491111251,0,28292
"2277",0.34160179866508,0,14736
"2278",0.517107591270834,0,29511
"2279",0.670774967070171,0,28646
"2283",0.41317450040312,0,30912
"2288",0.425182423395973,0,30567
"2289",0.110410914194748,0,3161
"2290",0.474377626999636,10,4927
"2293",0.1275962262261,0,14509
"2295",0.419971517649475,0,26960
"2297",0.232243227466343,0,23353
"2299",0.492047617829698,0,29287
"2301",0.28518431158427,20,11824
"2303",0.714647855039109,0,13727
"2304",0.236509280460536,0,30869
"2307",0.308594408009165,0,16849
"2308",0.389891766588174,0,21688
"2318",0.173204022354133,0,33589
"2324",0.554725803013582,0,9869
"2326",0.489398462797489,2,7209
"2328",0.289515926912541,5,7150
"2336",0.381919463263433,5,50841
"2338",0.280937319363712,2,44916
"2341",0.359326347943219,3,44065
"2343",0.543884529650059,5,48320
"2354",0.443084209165852,0,51039
"2355",0.389335910791548,0,47463
"2356",0.39958533959153,10,45372
"2359",0.290722031704657,0,52343
"2362",0.168867831208009,0,21485
"2366",0.287357724258875,0,30299
"2367",0.29112708556429,0,7905
"2369",0.304415183857594,0,13587
"2371",0.22338747911609,0,19876
"2374",0.42805765264243,0,32308
"2377",0.551462436380991,0,32472
"2381",0.347829880908914,0,35692
"2384",0.477683294051951,5,36126
"2385",0.363422396497611,10,36055
"2387",0.347829880908914,0,35680
"2389",0.362521307678034,0,39638
"2390",0.363422396497611,0,36968
"2394",0.29086356890939,5,35761
"2395",0.534552320287157,10,36942
"2399",0.302658091627587,20,36087
"2403",0.457186928152067,0,35571
"2406",0.421406902903878,0,1415
"2407",0.235756309145391,0,32073
"2408",0.208522170020509,10,31636
"2411",0.493620581744419,0,5950
"2413",0.279758213471368,10,22271
"2416",0.414660979379819,0,4591
"2422",0.360459195815843,0,17445
"2427",0.667294179870219,0,20296
"2430",0.706220063660976,25,18201
"2431",0.32763996284614,0,30703
"2432",0.241522546815206,0,32600
"2446",0.160118432134252,0,14845
"2448",0.409435554209013,0,33880
"2460",0.37696896646803,0,25914
"2462",0.609898561463445,0,15842
"2463",0.446917100546891,0,28931
"2465",0.347445448563469,0,9953
"2467",0.14642779500559,0,23638
"2468",0.369123438298455,5,26095
"2469",0.561712172035128,3,30396
"2472",0.258105500331309,0,30977
"2475",0.551020922625203,0,25608
"2479",0.376825582981534,0,31719
"2481",0.326597361463664,0,19362
"2482",0.315057828647089,0,27678
"2485",0.5141915073804,10,22376
"2488",0.127926990553357,0,6460
"2490",0.306568555382261,0,44345
"2492",0.215565221423894,0,43903
"2493",0.200658868690557,0,44423
"2498",0.192194868770732,0,48428
"2504",0.466757096751803,0,44732
"2516",0.279316891306852,0,52232
"2517",0.202514581521391,0,44006
"2518",0.258115292163113,5,47182
