"","donate.logpredict","TARDOL","ID"
"274",0.350877475584367,0,17651
"281",0.812127730594995,0,10804
"282",0.354849737176639,0,16313
"283",0.86656175725246,10,14094
"284",0.272905523849551,0,13189
"285",0.410999712115012,0,17497
"289",0.153902554423564,2,289
"290",0.159295477208826,0,16402
"292",0.465273077656766,5,12700
"293",0.282445289869599,5,10770
"298",0.687729771740856,0,6940
"300",0.990359824970727,0,14639
"304",0.801653734790663,10,14310
"308",0.921222396738441,0,11055
"309",0.889514813388338,0,17269
"310",0.950666851515853,15,4523
"311",0.968273527637695,0,16555
"316",0.999559861114581,0,5379
"317",0.999334476050925,0,12036
"318",0.9999999998362,0,13183
"321",0.89074046199587,0,18145
"322",0.819429098560493,0,17146
"324",0.998978934935971,10,18638
"326",0.336321090644949,0,20952
"327",0.340419565144104,10,20146
"328",0.387488340189634,0,19507
"336",0.428966831915016,0,19226
"337",0.433331008014111,0,21231
"339",0.336321090644949,0,20763
"344",0.425789981840339,0,19867
"346",0.89289097872425,0,19676
"349",0.889109127673564,5,20747
"355",0.741155130214566,0,19046
"356",0.869477981625226,0,19652
"358",0.878685150943911,0,20107
"359",0.999926221440487,0,18915
"365",0.370685367575416,0,22134
"380",0.885210912037962,0,21945
"381",0.845012564922312,0,21615
"389",0.876048675291641,0,22142
"393",0.973434007810302,10,22326
"401",0.417283817362087,0,17967
"402",0.382723183780624,15,4307
"405",0.926325242478069,0,5557
"410",0.653170415937744,0,18207
"413",0.623251363908221,10,9097
"415",0.785798633239408,0,11471
"420",0.885435729916148,0,18292
"429",0.362077217087488,0,17418
"433",0.337278554088489,0,17742
"434",0.289533424691785,0,25240
"437",0.999998963866803,35,60514
"440",0.268710112241267,10,25411
"441",0.310761036210464,15,24646
"442",0.831100884814854,0,24659
"445",0.934070670503122,0,25113
"446",0.306358216650849,0,24724
"448",0.998743523575495,0,24964
"450",0.361362244164669,8,25128
"452",0.337015935004134,0,24507
"454",0.333697482069931,0,25072
"457",0.857073128687159,0,25292
"458",0.336589992238321,0,24902
"465",0.22429465521397,0,17908
"469",0.768137565951658,0,57496
"470",0.993247351576934,0,20810
"471",0.208441738581729,0,23140
"473",0.999899669333048,0,23723
"480",0.862622335165325,0,23674
"481",0.874671506724119,0,24135
"482",0.985310393621544,0,23920
"489",0.351565877444925,0,23794
"492",0.319903407800935,0,23403
"499",0.283970602158609,0,23782
"501",0.394398120657481,0,23389
"506",0.884261600906226,0,20050
"508",0.300601870573488,0,22540
"509",0.358224432679636,0,22113
"510",0.364304952621189,0,22843
"519",0.323154427068869,0,21785
"520",0.320321627801641,0,22571
"523",0.31841200907326,0,23121
"528",0.354197311102235,0,22218
"530",0.32667328715914,0,23280
"531",0.348281313827908,0,23089
"532",0.378577393505185,5,22293
"538",0.840017203279815,0,22558
"541",0.501433104865956,5,22423
"542",0.661900594897995,0,22427
"546",0.867847472118894,0,22284
"556",0.31694693283036,0,20715
"561",0.34334031800387,0,19264
"564",0.869524904721587,0,4720
"567",0.478144313696413,0,12579
"572",0.32572121892061,0,18866
"577",0.663251470759372,20,5148
"578",0.135500903092115,0,7854
"580",0.716978960414001,0,4418
"581",0.297059684732108,5,12330
"583",0.481856331656527,0,457
"584",0.568575821238706,0,3412
"587",0.595529125318414,0,12261
"593",0.0903905046479709,0,10363
"605",0.384871894759962,0,18491
"607",0.351588823423319,5,17000
"609",0.376321498210597,0,19632
"610",0.256510183289681,0,9431
"616",0.999610516401049,0,9106
"618",0.907976069600523,0,18290
"619",0.853150419833471,0,5688
"622",0.897043395474264,0,20933
"623",0.715486314794019,15,8564
"625",0.885435729916148,0,18182
"626",0.897222316356421,0,16017
"628",0.853485786999619,0,19394
"630",0.713928150832399,0,11920
"635",0.956859116332404,0,8909
"636",0.989051247050281,0,18726
"637",0.8928371152416,0,20034
"640",0.998789214063183,20,7803
"647",0.741406161486788,10,14889
"648",0.652952554917081,0,12835
"652",0.52871755764809,0,9099
"657",0.926387356076259,0,19687
"662",0.545652890564073,0,11989
"663",0.889470674809994,0,18472
"666",0.992256138177264,0,1706
"668",0.781248790846885,0,19529
"673",0.892261673499205,0,5737
"674",0.796105631667812,10,13423
"675",0.901741119490991,0,19359
"676",0.877925291257213,0,19494
"677",0.858131625920035,0,18888
"678",0.999943262339344,0,18168
"680",0.999999538588665,0,15247
"682",0.999966513876333,0,17176
"687",0.989628342843635,12.5,18845
"696",0.999877791117531,0,28053
"697",0.737933202873298,5,61607
"701",0.318070786566877,5,14510
"703",0.294584810499878,0,19181
"704",0.308852474452168,0,21273
"707",0.341362393084127,0,20013
"709",0.37937311195357,0,19158
"712",0.334331696295094,0,17699
"716",0.265139830590975,0,13987
"719",0.366431428714408,0,21259
"724",0.226292926483343,5,16757
"730",0.573597725713636,10,22116
"735",0.297879762203839,0,23026
"737",0.996434985120709,10,1218
"741",0.98917123777956,0,18526
"743",0.88692828055687,0,20559
"744",0.901741119490991,0,19048
"746",0.862806925006329,0,18083
"748",0.873212974690173,0,16386
"751",0.904510777298401,0,11648
"757",0.999928216855615,0,20240
"762",0.999937053676442,0,20921
"765",0.999929363444585,0,18428
"766",0.960098676321625,25,16007
"768",0.995493337906836,20,18875
"773",0.357446340127529,0,10966
"787",0.222015054374906,10,4764
"790",0.402050831015457,5,12777
"791",0.337613374797215,0,24992
"801",0.319563441910997,0,23860
"803",0.33831429955825,0,24100
"805",0.292211004715311,0,24390
"811",0.985844076672539,5,24610
"813",0.999889986724975,0,23849
"816",0.275313919994938,0,25948
"817",0.297743550720011,0,26602
"820",0.315073438020899,0,27211
"822",0.247015181687053,0,25967
"823",0.244608614923478,0,27100
"824",0.851494885610267,0,26422
"828",0.821603688388252,0,27754
"836",0.850827383868969,0,26795
"838",0.826793829251698,0,27411
"839",0.998853064505754,0,26649
"841",0.600353649099744,15,4122
"845",0.254431855255272,0,5204
"849",0.266432667978375,0,17444
"853",0.723230653670638,10,15711
"855",0.581432290071367,10,21534
"858",0.992983295902471,0,22849
"861",0.995315783342842,0,926
"871",0.744176319838003,0,17340
"872",0.836392090485481,0,22270
"876",0.994394770938957,10,3087
"877",0.187904414597429,0,18747
"879",0.126612075091036,0,20588
"887",0.811890940656797,0,29575
"892",0.819292746114401,0,30176
"893",0.782287587581079,0,56433
"895",0.99841130614931,0,29469
"898",0.764479415893241,0,57400
"905",0.816043639768409,5,60492
"906",0.769671300713685,0,32091
"912",0.998580498841147,0,29811
"914",0.998550943395561,0,29523
"916",0.195350647038401,0,51999
"920",0.815354462233951,0,30289
"921",0.071975878015173,0,29764
"923",0.261064061155036,0,29553
"925",0.99841130614931,0,29297
"926",0.303371657422446,5,12366
"928",0.377133861328759,5,7823
"930",0.980050644137086,0,24273
"931",0.578705558947917,0,16088
"940",0.237484505083362,0,28115
"944",0.288022386745999,0,28571
"945",0.27687922436923,0,28839
"947",0.0832120678282728,0,28457
"956",0.996522614836466,20,24770
"958",0.296073883526461,5,27824
"968",0.244608614923478,0,27107
"969",0.271460005834413,0,25827
"972",0.798221081771326,0,27369
"974",0.996200690631498,0,27879
"975",0.851494885610267,0,26744
"977",0.983781028871014,10,26191
"979",0.988568502506483,5,27424
"983",0.355832772603905,0,24360
"984",0.310047620129818,0,22025
"985",0.0988625154874491,5,24782
"990",0.206678275390395,0,20648
"991",0.394398120657481,0,23526
"992",0.146474342219992,0,12276
"995",0.137714448221168,0,24160
"996",0.401157847065171,0,4182
"997",0.153348068684332,0,20985
"1000",0.314270556606285,0,21367
"1001",0.166170730225676,1,21074
"1006",0.253194268010452,0,20294
"1007",0.162212081776613,0,20154
"1009",0.335296417340122,0,21842
"1010",0.274252990849735,0,5621
"1013",0.442262928935938,0,19908
"1015",0.311630349747514,0,20637
"1017",0.436163493825258,0,7045
"1018",0.192558248221462,0,15970
"1020",0.514836165968587,0,15987
"1023",0.340522481054962,7,24380
"1029",0.19923109855558,0,20577
"1032",0.320321627801641,0,22640
"1034",0.301553956501446,0,23503
"1036",0.116147375342223,5,22563
"1047",0.34310164779489,0,16797
"1048",0.114462987846909,0,19585
"1057",0.799425563735041,0,20628
"1060",0.26338635051105,10,18761
"1062",0.308576637369619,10,21891
"1064",0.295563516994727,0,13892
"1069",0.850904180983322,0,22996
"1077",0.834535646452585,0,24769
"1079",0.892147937559398,5,22492
"1080",0.873241545851342,0,24634
"1081",0.408367495615815,0,1490
"1085",0.948702679354251,10,11975
"1093",0.845525393345235,10,2275
"1102",0.864377157621747,0,23459
"1106",0.952879755790631,0,958
"1107",0.815236140120902,0,25205
"1111",0.986674047585816,10,12263
"1113",0.355681386782288,5,13707
"1116",0.901372008167575,0,20289
"1124",0.964560377592948,0,23302
"1126",0.999971318816219,0,10174
"1130",0.999927392592552,0,25428
"1133",0.999915286764297,25,23473
"1136",0.999273410629792,0,16521
"1142",0.991142815152207,0,53690
"1146",0.329409118717569,0,46561
"1147",0.344050263664903,0,45467
"1151",0.754305522574869,0,53805
"1153",0.256785090396709,0,50040
"1154",0.827017576269729,0,31961
"1157",0.0937328473267132,0,14711
"1162",0.0485346473966598,2,12404
"1165",0.313944704408379,0,25224
"1166",0.254876404459169,0,4632
"1168",0.447440369191664,10,10422
"1173",0.719816961101942,10,27291
"1181",0.576088223879109,0,7091
"1187",0.230469827732821,0,23167
"1189",0.434634574560679,10,26498
"1192",0.385135704352448,25,25162
"1193",0.231173270560936,0,24395
"1195",0.231155044964348,0,18278
"1196",0.258688736079869,5,23825
"1204",0.158032316891524,0,1208
"1207",0.195823533583543,5,18417
"1208",0.999194841148563,10,5014
"1216",0.619055496403328,0,23470
"1220",0.271460005834413,0,26842
"1226",0.322945322079783,5,24286
"1227",0.308576637369619,0,22097
"1233",0.55296215313341,0,24312
"1235",0.349464361279607,0,8672
"1237",0.789928600142003,0,9265
"1242",0.845895705118633,0,23629
"1248",0.622224250032345,10,6501
"1249",0.916914167480567,5,15665
"1250",0.458858659268441,0,1467
"1253",0.407433970252902,0,9525
"1255",0.965363426324527,0,23846
"1257",0.861480184263196,15,21758
"1261",0.598969454024693,0,11000
"1262",0.673345784567992,0,15832
"1269",0.998896318584656,0,20681
"1271",0.999999856055667,25,1588
"1273",0.451507337973158,3,26813
"1274",0.316360532194584,0,9013
"1278",0.998519538023413,0,8226
"1279",0.288063261701378,10,7534
"1280",0.097409594621321,0,10442
"1282",0.727824539674484,0,4178
"1288",0.676652141458821,0,14606
"1291",0.7362646368656,0,14189
"1293",0.345991863460494,10,23790
"1294",0.455413445659876,0,10867
"1296",0.286847532591136,0,9535
"1297",0.317085756289518,0,23597
"1300",0.260768816165365,0,24814
"1302",0.15052955518476,3,12804
"1304",0.42858207120965,0,6308
"1306",0.804537016714145,0,16779
"1309",0.193827795201703,5,9458
"1317",0.992853482290092,0,14797
"1321",0.0894003126798519,3,29616
"1323",0.218871326414068,5,29360
"1326",0.268033402834658,0,29227
"1328",0.258567622620055,0,30123
"1331",0.843098770020184,0,28762
"1333",0.757476138531557,0,29198
"1334",0.942719231094602,0,28495
"1338",0.243002115404513,5,31228
"1339",0.216980160305538,0,31285
"1341",0.285100519377914,0,30787
"1343",0.476666810110964,0,30525
"1344",0.831343389588096,0,31778
"1345",0.828866797888872,0,31798
"1352",0.998507702830809,0,31001
"1357",0.1243408087513,3,19070
"1358",0.286832581262297,5,27695
"1359",0.848936441756595,0,27198
"1364",0.980537405057597,0,11238
"1365",0.992898332772928,20,16408
"1372",0.999912148329704,0,26848
"1373",0.998838096152043,0,27349
"1380",0.175002441463107,5,15080
"1383",0.08866225013866,0,26927
"1385",0.850230990531374,0,32895
"1387",0.270896521304838,5,32795
"1389",0.1799014323257,0,47179
"1401",0.26924029269798,0,33938
"1403",0.982588529473394,0,33462
"1405",0.831702415357534,0,32986
"1414",0.598704271052789,0,30632
"1420",0.0804855675222421,0,29431
"1421",0.0371649394159688,2,15613
"1422",0.0554846837400685,0,4716
"1430",0.852941188286933,0,24977
"1432",0.130750923994551,0,19977
"1435",0.261699408050038,10,28705
"1438",0.845231238025212,0,10748
"1440",0.227067829795766,5,24624
"1441",0.252382959439312,10,22373
"1444",0.106211616870542,0,9003
"1445",0.410802395751897,0,19589
"1446",0.203235747889505,0,14168
"1447",0.0865948865510224,0,16573
"1450",0.145742279575304,0,21028
"1458",0.37736272187766,0,21033
"1459",0.188707222626719,0,15326
"1461",0.225741253040671,0,16993
"1463",0.428957590617193,0,15494
"1464",0.175436597286073,0,22073
"1472",0.964202453745305,0,1830
"1474",0.310134525601936,0,4302
"1476",0.479564151203374,0,8954
"1481",0.985482174490757,0,16802
"1483",0.0901414815225154,0,31976
"1484",0.532801658656422,0,8283
"1487",0.999182767601209,25,5174
"1489",0.128402116457403,0,10253
"1491",0.590359596432134,0,31506
"1494",0.979181545064202,0,1326
"1498",0.191608019614548,0,23209
"1500",0.245163846752002,0,25216
"1505",0.999273410629792,0,16473
"1507",0.323782586937375,5,5854
"1508",0.989646960481524,0,3203
"1509",0.245411984956222,0,24145
"1510",0.55729179762231,0,26338
"1512",0.331455116101795,5,8078
"1513",0.579939906663167,10,29272
"1514",0.158225089349146,0,17839
"1517",0.581459351325977,0,6645
"1518",0.205752301861777,0,20709
"1519",0.347894406697972,0,1407
"1523",0.439049885532896,10,15892
"1529",0.846070514248787,15,15286
"1534",0.961161584067388,10,7433
"1537",0.173491659195309,0,19704
"1542",0.999001607696403,0,18979
"1548",0.99999999997467,0,10709
"1551",0.239490742877667,5,7968
"1554",0.0312439842042148,0,13702
"1555",0.268228732961824,0,3274
"1556",0.948494565306307,10,13022
"1557",0.59716864706448,0,14274
"1558",0.220047921787809,0,2767
"1561",0.0820033986235959,0,2968
"1562",0.582827618401515,5,25104
"1563",0.50135849562401,5,19692
"1565",0.999886391369464,0,8658
"1566",0.241519844614429,0,3473
"1572",0.649834893241416,0,877
"1573",0.999999996387039,0,10001
"1577",0.24724753336785,0,29824
"1579",0.294923176434518,0,7386
"1581",0.785552181926203,0,22774
"1583",0.999103538821818,0,19306
"1584",0.908533786272805,0,1285
"1585",0.0871327705361723,0,1030
"1587",0.32282629490143,0,5226
"1590",0.290629467487951,5,15850
"1592",0.15340702462915,0,3790
"1597",0.447563167315865,0,2099
"1604",0.708097451426985,0,26686
"1606",0.998759600710576,0,7591
"1613",0.243918600078618,0,31390
"1617",0.861022177826449,0,2356
"1618",0.317986563214084,10,2030
"1619",0.990253770620062,0,17359
"1622",0.123230111153528,5,121
"1623",0.897552333017207,0,5291
"1629",0.0667893856494806,3,278
"1633",0.145110945978515,0,593
"1638",0.301504856798362,0,31610
"1643",0.296322879675917,0,30294
"1646",0.864015655813578,0,4700
"1649",0.84565774825122,0,8439
"1651",0.996378711595429,0,3525
"1654",0.190391434990685,5,7080
"1655",0.158797530817586,5,35028
"1657",0.255911201239781,0,32494
"1659",0.273468089631293,0,32589
"1661",0.13259726938112,3,6896
"1666",0.899838493533011,0,7657
"1669",0.0608855427619353,5,10136
"1674",0.711752388518489,0,14666
"1679",0.4927153417167,5,29060
"1685",0.230655842811163,0,34473
"1690",0.276069761120549,0,44178
"1696",0.788137384403136,0,54288
"1698",0.242509319912766,5,46330
"1699",0.222397832039679,0,45573
"1701",0.22442581117595,0,46905
"1703",0.2411399462084,0,25515
"1707",0.197990203574518,5,4117
"1708",0.252163501988866,0,23481
"1709",0.276366406227055,10,26218
"1711",0.902176879180569,0,16812
"1715",0.840965145928003,0,21710
"1718",0.160862189028527,0,16791
"1724",0.629155637259134,8,7598
"1735",0.994831218630272,0,18905
"1738",0.281568279562637,0,32877
"1740",0.177882728194152,0,31331
"1746",0.304245737506263,0,31055
"1749",0.294882139540925,10,31465
"1750",0.978888776785075,0,31974
"1751",0.807750569867115,0,32387
"1752",0.825998180211129,20,31818
"1753",0.80544719898682,0,32068
"1754",0.784753754517092,15,33847
"1755",0.99854401455452,0,30691
"1757",0.999889833367225,0,32266
"1763",0.490277861324308,10,14369
"1771",0.993633967121122,0,29300
"1772",0.835629103842751,10,2814
"1773",0.615613595666924,5,30073
"1774",0.999999998124956,0,9316
"1775",0.305227641833615,0,25321
"1776",0.358361455136056,10,19116
"1777",0.128869910274962,0,16524
"1778",0.303140071680379,0,25730
"1780",0.286057642710553,5,24475
"1781",0.13208123560889,0,16356
"1782",0.14925354011602,0,24689
"1783",0.184754919369452,0,13567
"1784",0.25521579402856,0,4186
"1788",0.32097972446714,3,29533
"1796",0.138590798098548,0,15531
"1799",0.185144996835192,0,11493
"1802",0.286317135379252,5,27530
"1803",0.428357471289484,10,30208
"1804",0.302735948323265,0,29240
"1807",0.306477389533981,0,7525
"1808",0.306358216650849,0,24493
"1809",0.258815489972499,0,28612
"1811",0.330901355858503,0,24444
"1822",0.201727135665939,0,24953
"1823",0.223929300881112,0,18358
"1828",0.285907783664192,0,14567
"1829",0.20645827522954,0,1083
"1830",0.243535269028902,0,24149
"1831",0.137568305059421,0,18430
"1832",0.262596073609844,0,12248
"1839",0.130339186208477,0,20565
"1843",0.4597001290993,0,4021
"1844",0.165706974967935,0,13907
"1846",0.290060881745795,0,25879
"1851",0.116554171464616,0,18807
"1858",0.210849889273032,0,19271
"1861",0.235141795525522,0,28936
"1863",0.830456538140436,5,25856
"1865",0.257559120040545,0,19647
"1866",0.351922321873676,0,29267
"1869",0.373790784290672,0,24844
"1879",0.868407832716614,0,26932
"1882",0.832350114562175,0,27841
"1886",0.97170284387336,0,28261
"1891",0.690207579558526,0,22905
"1892",0.810099272644846,10,28629
"1894",0.813374693749226,0,329
"1895",0.670337152850745,0,27631
"1898",0.929157142218919,0,12286
"1899",0.8463461042164,15,24429
"1903",0.836320404630613,0,23609
"1904",0.852395786958824,0,29780
"1905",0.468798560502097,0,25656
"1909",0.807602333315445,10,5357
"1911",0.821793056066254,10,25575
"1913",0.656669966050716,0,12209
"1915",0.82574639643079,0,28127
"1917",0.864377157621747,0,23345
"1919",0.836320404630613,0,23753
"1922",0.999936231277353,0,21233
"1925",0.999094195194354,0,17342
"1926",0.999999999617772,0,26718
"1940",0.272309535587525,0,35886
"1943",0.0558758033022509,2,35533
"1944",0.231040862639976,2,36279
"1945",0.507942830142321,0,37735
"1946",0.495416624794162,0,35973
"1951",0.178307896515477,0,35682
"1953",0.99818633282535,0,53522
"1957",0.259147220438267,10,36100
"1958",0.254439029606313,0,35703
"1959",0.215292695426621,0,47582
"1964",0.406888483448797,0,47848
"1966",0.365899743997042,0,36238
"1971",0.272309535587525,0,35922
"1980",0.498590340284324,0,37062
"1981",0.392214808080577,5,38099
"1983",0.212192465328185,0,37361
"1986",0.742922947348437,0,53567
"1989",0.284519778209503,0,45452
"1990",0.211976478804277,10,42361
"1992",0.237826251501379,0,39970
"1994",0.60083792299531,0,35706
"1997",0.346637811153578,2,36591
"2000",0.558927694304269,0,37111
"2001",0.212192465328185,0,39259
"2002",0.239948212811583,0,44954
"2003",0.297915326566894,5,39086
"2006",0.572984530481307,0,39066
"2012",0.228003194390918,0,38777
"2021",0.449989450124897,0,45892
"2024",0.530890213680688,0,38258
"2026",0.541987591639112,0,35791
"2027",0.226261832235871,0,45359
"2030",0.999857680096526,0,53729
"2031",0.259147220438267,0,36012
"2033",0.213769165048061,0,39688
"2036",0.317395089198312,0,36555
"2039",0.22030490171195,0,44355
"2041",0.195350647038401,0,49676
"2046",0.212192465328185,0,40049
"2049",0.756703379738538,10,53106
"2050",0.283455202988035,0,37246
"2054",0.297915326566894,0,39185
"2055",0.789609130379415,0,53061
"2057",0.820867563547016,0,42453
"2058",0.20655173990196,0,50319
"2060",0.250678669673261,0,51626
"2068",0.239948212811583,0,43896
"2069",0.0285624243666527,0,38956
"2073",0.440364991905614,0,53793
"2075",0.508308364558336,0,52847
"2080",0.207158855980177,0,48521
"2081",0.796421620254439,0,54175
"2084",0.907220789786207,0,55088
"2086",0.666312941337676,0,46817
"2087",0.55572504265157,5,40026
"2089",0.234190564787854,0,50523
"2090",0.411438973325076,0,44153
"2094",0.095624545565241,3,41807
"2095",0.184233938318907,0,43542
"2096",0.210241366136454,0,49929
"2111",0.0437207365904133,0,12384
"2116",0.0900717641020152,0,14542
"2117",0.0565836707953009,0,15840
"2118",0.0300623407633962,0,31624
"2120",0.089578355835759,0,20674
"2121",0.0468535326735875,2,19990
"2123",0.119886186158465,0,21925
"2126",0.0462061478828792,6,10955
"2131",0.0576791771437466,2,734
"2133",0.310210168638071,0,27404
"2134",0.131546388612881,0,29875
"2136",0.239397679242422,0,31212
"2137",0.185595694402884,5,25542
"2139",0.12822678726694,0,16716
"2140",0.140324929179341,5,28185
"2143",0.271077158158844,0,31456
"2144",0.311331568485549,0,30074
"2145",0.197473485509139,5,27209
"2148",0.176031991391292,0,31069
"2152",0.144234575370205,0,16862
"2156",0.682773227922814,0,31938
"2158",0.79399124600792,0,20929
"2160",0.26434344731638,5,31563
"2161",0.268900331688717,0,27487
"2164",0.343486336053772,10,12983
"2171",0.185365875163444,0,18438
"2175",0.305483125957355,0,29039
"2176",0.268128415881388,0,28243
"2177",0.168195950855112,5,2990
"2179",0.160261507535362,0,20506
"2182",0.151040726110525,0,7327
"2184",0.25345356980721,0,25378
"2186",0.446160795313901,0,6067
"2188",0.198169679155265,5,16656
"2189",0.0740033352222158,0,22375
"2193",0.228488644501642,10,28943
"2194",0.0282748583865542,0,32311
"2196",0.176815360165014,0,32173
"2198",0.130861533293133,0,21262
"2203",0.290055006537678,0,28733
"2206",0.414239463197147,0,30962
"2207",0.182089832289761,0,32182
"2208",0.282107371557235,0,28080
"2214",0.530777497508092,0,45047
"2217",0.212889925003341,0,25976
"2220",0.150617002604309,5,12789
"2221",0.35824437723077,0,19555
"2222",0.200904859265459,0,21286
"2223",0.400578057713926,0,23222
"2224",0.26253054777673,0,11642
"2230",0.154881615832129,0,25307
"2234",0.0442538269706536,0,17108
"2235",0.221203347455889,0,23402
"2239",0.465898870279084,0,4945
"2240",0.250146602380013,0,27393
"2241",0.286551703091577,0,30767
"2245",0.804895627236979,10,32225
"2249",0.805855589686137,0,25999
"2250",0.516048124364638,0,27152
"2255",0.849563089858915,0,30965
"2258",0.808094207129853,0,29091
"2269",0.510746673183697,0,12838
"2273",0.956186647325583,0,15278
"2274",0.374153933096158,5,16001
"2275",0.814096160885965,0,28292
"2277",0.707357301175415,0,14736
"2278",0.903238656072292,0,29511
"2279",0.827171210008169,0,28646
"2283",0.98387216011175,0,30912
"2288",0.46265799517178,0,30567
"2289",0.298684685830615,0,3161
"2290",0.770812821565679,10,4927
"2293",0.857429334247984,0,14509
"2295",0.488679256512355,0,26960
"2297",0.628885099831466,0,23353
"2299",0.763986615421526,0,29287
"2301",0.903068864689663,20,11824
"2303",0.802332107100411,0,13727
"2304",0.799705756001251,0,30869
"2307",0.999188187847446,0,16849
"2308",0.999052855952743,0,21688
"2318",0.270896521304838,0,33589
"2324",0.999799661213741,0,9869
"2326",0.132110586521075,2,7209
"2328",0.158296935838367,5,7150
"2336",0.187578018294088,5,50841
"2338",0.0494940516829302,2,44916
"2341",0.0732317465553385,3,44065
"2343",0.169984690286094,5,48320
"2354",0.17969865089375,0,51039
"2355",0.1170934743347,0,47463
"2356",0.240578668185476,10,45372
"2359",0.245003395675874,0,52343
"2362",0.604476210687234,0,21485
"2366",0.605696129613687,0,30299
"2367",0.14207041930536,0,7905
"2369",0.270516910146615,0,13587
"2371",0.945569382279753,0,19876
"2374",0.978129939991596,0,32308
"2377",0.995094887640826,0,32472
"2381",0.806544857999196,0,35692
"2384",0.469558293960447,5,36126
"2385",0.810365051116656,10,36055
"2387",0.806544857999196,0,35680
"2389",0.817677076178766,0,39638
"2390",0.810365051116656,0,36968
"2394",0.785186330702219,5,35761
"2395",0.731130581293446,10,36942
"2399",0.773587600156724,20,36087
"2403",0.98087807402269,0,35571
"2406",0.289702627468691,0,1415
"2407",0.806271527009867,0,32073
"2408",0.771964530860372,10,31636
"2411",0.89343354124633,0,5950
"2413",0.681521227295523,10,22271
"2416",0.992772509825129,0,4591
"2422",0.0407878353614439,0,17445
"2427",0.969040894139753,0,20296
"2430",0.999772545619439,25,18201
"2431",0.0599968977448444,0,30703
"2432",0.12852241279409,0,32600
"2446",0.0815536982596891,0,14845
"2448",0.0816541779698715,0,33880
"2460",0.161635467509369,0,25914
"2462",0.491254568454625,0,15842
"2463",0.274082990865769,0,28931
"2465",0.139888418212183,0,9953
"2467",0.196727540990422,0,23638
"2468",0.234272674696592,5,26095
"2469",0.762453058127703,3,30396
"2472",0.830700297759281,0,30977
"2475",0.8869650623059,0,25608
"2479",0.429581636413716,0,31719
"2481",0.234034889921355,0,19362
"2482",0.103672993115618,0,27678
"2485",0.183929902185254,10,22376
"2488",0.196101265317041,0,6460
"2490",0.444469289951887,0,44345
"2492",0.225117884729527,0,43903
"2493",0.201544895987012,0,44423
"2498",0.177994164147789,0,48428
"2504",0.419692389615058,0,44732
"2516",0.457059054423685,0,52232
"2517",0.216780570689149,0,44006
"2518",0.443948491438609,5,47182
"2523",0.817980463424796,15,45900
"2526",0.216780570689149,0,45033
