"","donate.logpredict","TARDOL","ID"
"630",0.0780677662558441,0,11920
"635",0.677188007434134,0,8909
"636",0.194863174077416,0,18726
"637",0.132013479528776,0,20034
"640",0.911296142457781,20,7803
"647",0.0957599003301297,10,14889
"648",0.102392603611111,0,12835
"652",0.0782238941129464,0,9099
"657",0.195650728275101,0,19687
"662",0.0499172349682626,0,11989
"663",0.130113592155645,0,18472
"666",0.697283656711173,0,1706
"668",0.718676661016255,0,19529
"673",0.708571317010166,0,5737
"674",0.148314843175972,10,13423
"675",0.151568039467931,0,19359
"676",0.136634385939707,0,19494
"677",0.102245730856498,0,18888
"678",0.351047934584304,0,18168
"680",0.346724133041688,0,15247
"682",0.32124539239288,0,17176
"687",0.770628807459877,12.5,18845
"696",0.426912961894138,0,28053
"697",0.359297257582989,5,61607
"701",0.177332390554094,5,14510
"703",0.078135313485909,0,19181
"704",0.0801387148650184,0,21273
"707",0.0859390464337145,0,20013
"709",0.0955531788855241,0,19158
"712",0.0631401178597102,0,17699
"716",0.0908105897639703,0,13987
"719",0.0801283826655366,0,21259
"724",0.667339669664876,5,16757
"730",0.16496333232633,10,22116
"735",0.0889625190105172,0,23026
"737",0.839890317569592,10,1218
"741",0.179202089654424,0,18526
"743",0.132319237914742,0,20559
"744",0.151568039467931,0,19048
"746",0.0946540443026371,0,18083
"748",0.0788733131434788,0,16386
"751",0.0531413825432465,0,11648
"757",0.362658094295345,0,20240
"762",0.404621268833691,0,20921
"765",0.330957057778586,0,18428
"766",0.18169934389728,25,16007
"768",0.83903840899081,20,18875
"773",0.605673446178004,0,10966
"787",0.304497128245984,10,4764
"790",0.170336339019673,5,12777
"791",0.136071638433268,0,24992
"801",0.109679940784693,0,23860
"803",0.134402362217567,0,24100
"805",0.101513201148079,0,24390
"811",0.191957535036823,5,24610
"813",0.35172951725886,0,23849
"816",0.144196562450305,0,25948
"817",0.105618184573647,0,26602
"820",0.153304267137778,0,27211
"822",0.103909329196531,0,25967
"823",0.106595400970977,0,27100
"824",0.184809618442047,0,26422
"828",0.171715306555681,0,27754
"836",0.221736049048639,0,26795
"838",0.175433162069529,0,27411
"839",0.381384564291323,0,26649
"841",0.642819688547663,15,4122
"845",0.39004594248242,0,5204
"849",0.0934254788055466,0,17444
"853",0.178058102406998,10,15711
"855",0.590759074326335,10,21534
"858",0.178444740483884,0,22849
"861",0.267225838481804,0,926
"871",0.213777333469049,0,17340
"872",0.186677820810496,0,22270
"876",0.29947279625115,10,3087
"877",0.127193053843828,0,18747
"879",0.0922261407028086,0,20588
"887",0.192958435382778,0,29575
"892",0.228795958712592,0,30176
"893",0.387640492053783,0,56433
"895",0.343445987933407,0,29469
"898",0.331344602781658,0,57400
"905",0.468784056008697,5,60492
"906",0.206221656900685,0,32091
"912",0.322545246533819,0,29811
"914",0.341304237077523,0,29523
"916",0.249768281308237,0,51999
"920",0.201578511846913,0,30289
"921",0.286733518152846,0,29764
"923",0.137259766739267,0,29553
"925",0.343445987933407,0,29297
"926",0.253327855919588,5,12366
"928",0.358694212218723,5,7823
"930",0.614564616215692,0,24273
"931",0.232104020685844,0,16088
"940",0.115023157655231,0,28115
"944",0.125839635523686,0,28571
"945",0.129202858420892,0,28839
"947",0.261531265357834,0,28457
"956",0.772562585423277,20,24770
"958",0.116723884439071,5,27824
"968",0.106595400970977,0,27107
"969",0.114951556207196,0,25827
"972",0.152043696067081,0,27369
"974",0.475899582840874,0,27879
"975",0.184809618442047,0,26744
"977",0.267479096040248,10,26191
"979",0.322011595803792,5,27424
"983",0.128074118082885,0,24360
"984",0.485422267196394,0,22025
"985",0.564765231600269,5,24782
"990",0.320194746351523,0,20648
"991",0.139922684487248,0,23526
"992",0.25102228388129,0,12276
"995",0.353415241439209,0,24160
"996",0.561916379475519,0,4182
"997",0.291116131184625,0,20985
"1000",0.146271092988246,0,21367
"1001",0.266383095771573,1,21074
"1006",0.310164840876347,0,20294
"1007",0.293895805957284,0,20154
"1009",0.0814236773070575,0,21842
"1010",0.273913588220768,0,5621
"1013",0.351426260357556,0,19908
"1015",0.0780610680704081,0,20637
"1017",0.505609074546258,0,7045
"1018",0.325451579244518,0,15970
"1020",0.0865107241116067,0,15987
"1023",0.132753171271926,7,24380
"1029",0.328785976505797,0,20577
"1032",0.085927575493548,0,22640
"1034",0.180140897589109,0,23503
"1036",0.481997615219113,5,22563
"1047",0.0896807118398614,0,16797
"1048",0.283144043291443,0,19585
"1057",0.496450353325785,0,20628
"1060",0.312053942417265,10,18761
"1062",0.0869334772376801,10,21891
"1064",0.609856453607371,0,13892
"1069",0.15074995802088,0,22996
"1077",0.145146674364245,0,24769
"1079",0.18329734302156,5,22492
"1080",0.168629843963039,0,24634
"1081",0.10881015644492,0,1490
"1085",0.683793317604983,10,11975
"1093",0.817875091268942,10,2275
"1102",0.151265146108896,0,23459
"1106",0.495482169453778,0,958
"1107",0.170957797326134,0,25205
"1111",0.627268268948654,10,12263
"1113",0.604753194564464,5,13707
"1116",0.445298971991648,0,20289
"1124",0.596466411541371,0,23302
"1126",0.086145880675273,0,10174
"1130",0.481886628760237,0,25428
"1133",0.424451098646863,25,23473
"1136",0.20090451655973,0,16521
"1142",0.624673289715295,0,53690
"1146",0.283855207835842,0,46561
"1147",0.278030112051712,0,45467
"1151",0.359440523146834,0,53805
"1153",0.290835842709457,0,50040
"1154",0.252605673192894,0,31961
"1157",0.304574098504975,0,14711
"1162",0.546518313680358,2,12404
"1165",0.115375926099172,0,25224
"1166",0.536602151450928,0,4632
"1168",0.232331662767542,10,10422
"1173",0.601508441784915,10,27291
"1181",0.112998146834636,0,7091
"1187",0.464039019032318,0,23167
"1189",0.160303327794042,10,26498
"1192",0.150541399401623,25,25162
"1193",0.271047927227156,0,24395
"1195",0.155419973536881,0,18278
"1196",0.412785739455518,5,23825
"1204",0.268494172208242,0,1208
"1207",0.527400529850134,5,18417
"1208",0.863404671037099,10,5014
"1216",0.158923988723283,0,23470
"1220",0.114951556207196,0,26842
"1226",0.485717215544671,5,24286
"1227",0.0869334772376801,0,22097
"1233",0.386271433776847,0,24312
"1235",0.600039863282299,0,8672
"1237",0.0764121022538451,0,9265
"1242",0.162035551648758,0,23629
"1248",0.681158634820752,10,6501
"1249",0.623662903544718,5,15665
"1250",0.311229025995843,0,1467
"1253",0.683867201784775,0,9525
"1255",0.552563593742401,0,23846
"1257",0.40559295061584,15,21758
"1261",0.0374486259361108,0,11000
"1262",0.0996835675528716,0,15832
"1269",0.221579431479619,0,20681
"1271",0.952418345825429,25,1588
"1273",0.451727591367859,3,26813
"1274",0.258526395243445,0,9013
"1278",0.55239960714297,0,8226
"1279",0.363613930505119,10,7534
"1280",0.272469688434824,0,10442
"1282",0.076442373155666,0,4178
"1288",0.0873952906840604,0,14606
"1291",0.373279306296787,0,14189
"1293",0.133708219087277,10,23790
"1294",0.474379155936309,0,10867
"1296",0.642637774647523,0,9535
"1297",0.0881875663890289,0,23597
"1300",0.109374344270583,0,24814
"1302",0.364454598187166,3,12804
"1304",0.505591211870945,0,6308
"1306",0.189077627662354,0,16779
"1309",0.697056289571989,5,9458
"1317",0.197364015705603,0,14797
"1321",0.329148008848749,3,29616
"1323",0.590001085175892,5,29360
"1326",0.140358031307109,0,29227
"1328",0.140672613571026,0,30123
"1331",0.207267299742536,0,28762
"1333",0.515784667838117,0,29198
"1334",0.606974866895027,0,28495
"1338",0.541264378931486,5,31228
"1339",0.143845083070126,0,31285
"1341",0.198585946102905,0,30787
"1343",0.359955115128603,0,30525
"1344",0.283423416879045,0,31778
"1345",0.247258600455283,0,31798
"1352",0.418228569049216,0,31001
"1357",0.417229201330234,3,19070
"1358",0.179887783722607,5,27695
"1359",0.213899436848076,0,27198
"1364",0.671171896600287,0,11238
"1365",0.891023438635489,20,16408
"1372",0.470633648397544,0,26848
"1373",0.388136565331371,0,27349
"1380",0.575517900404495,5,15080
"1383",0.275014475957822,0,26927
"1385",0.339174014074356,0,32895
"1387",0.201329375682831,5,32795
"1389",0.219208076838737,0,47179
"1401",0.243199957076166,0,33938
"1403",0.406709138405517,0,33462
"1405",0.304451759005754,0,32986
"1414",0.373151828299652,0,30632
"1420",0.235362307969479,0,29431
"1421",0.490027663503358,2,15613
"1422",0.128206456367111,0,4716
"1430",0.589723801563818,0,24977
"1432",0.252907970547151,0,19977
"1435",0.397818139959231,10,28705
"1438",0.747690054272746,0,10748
"1440",0.631096409052736,5,24624
"1441",0.3949477258846,10,22373
"1444",0.554644258268219,0,9003
"1445",0.495405755975959,0,19589
"1446",0.495586646156196,0,14168
"1447",0.26803836972204,0,16573
"1450",0.291623662139471,0,21028
"1458",0.625123656572775,0,21033
"1459",0.58079031596149,0,15326
"1461",0.586467688207372,0,16993
"1463",0.38654660531933,0,15494
"1464",0.426638623329204,0,22073
"1472",0.553745146586879,0,1830
"1474",0.415571217371004,0,4302
"1476",0.438448431429456,0,8954
"1481",0.5056142768752,0,16802
"1483",0.35134529712016,0,31976
"1484",0.164417710429654,0,8283
"1487",0.391363622958487,25,5174
"1489",0.47789496260547,0,10253
"1491",0.447060856291096,0,31506
"1494",0.608543388306544,0,1326
"1498",0.461852764446562,0,23209
"1500",0.253704055373735,0,25216
"1505",0.20090451655973,0,16473
"1507",0.678578099222142,5,5854
"1508",0.518527457248955,0,3203
"1509",0.23013418800636,0,24145
"1510",0.481238921752194,0,26338
"1512",0.764975376919548,5,8078
"1513",0.308850869931339,10,29272
"1514",0.353793665883759,0,17839
"1517",0.560826122807423,0,6645
"1518",0.330077729484453,0,20709
"1519",0.328042039750786,0,1407
"1523",0.56057496649714,10,15892
"1529",0.599301226506089,15,15286
"1534",0.934006491428156,10,7433
"1537",0.244012113579654,0,19704
"1542",0.228943717755982,0,18979
"1548",0.999423137433694,0,10709
"1551",0.432506934088963,5,7968
"1554",0.183210972211106,0,13702
"1555",0.367306453775078,0,3274
"1556",0.434565459754309,10,13022
"1557",0.580792276738061,0,14274
"1558",0.229476458494041,0,2767
"1561",0.234702353032856,0,2968
"1562",0.227797942814037,5,25104
"1563",0.481660203086329,5,19692
"1565",0.771343573252351,0,8658
"1566",0.203667783789667,0,3473
"1572",0.236203928393535,0,877
"1573",0.964540636182936,0,10001
"1577",0.366391569505995,0,29824
"1579",0.501710425934928,0,7386
"1581",0.306635664726829,0,22774
"1583",0.263932884049705,0,19306
"1584",0.712125181373506,0,1285
"1585",0.196864627527991,0,1030
"1587",0.683942042943068,0,5226
"1590",0.314658592484891,5,15850
"1592",0.263262289287625,0,3790
"1597",0.148863633998154,0,2099
"1604",0.456480547438486,0,26686
"1606",0.564368657924543,0,7591
"1613",0.162659424467022,0,31390
"1617",0.23392242117289,0,2356
"1618",0.334609431960977,10,2030
"1619",0.371996480825752,0,17359
"1622",0.24604392030656,5,121
"1623",0.606481408043817,0,5291
"1629",0.301908732467433,3,278
"1633",0.268643476369024,0,593
"1638",0.201628938436082,0,31610
"1643",0.308259476118406,0,30294
"1646",0.446092252074094,0,4700
"1649",0.11797162359199,0,8439
"1651",0.469625240203831,0,3525
"1654",0.604975364036956,5,7080
"1655",0.362417308586423,5,35028
"1657",0.196321609134972,0,32494
"1659",0.196781926983114,0,32589
"1661",0.2766829990493,3,6896
"1666",0.804706259568278,0,7657
"1669",0.420166240632481,5,10136
"1674",0.479918249626195,0,14666
"1679",0.564271479335635,5,29060
"1685",0.239404686568775,0,34473
"1690",0.326782883360466,0,44178
"1696",0.473886544272994,0,54288
"1698",0.284156426738133,5,46330
"1699",0.303684707156197,0,45573
"1701",0.316579052608961,0,46905
"1703",0.366023774175399,0,25515
"1707",0.848617667542461,5,4117
"1708",0.236747347819046,0,23481
"1709",0.118221512918856,10,26218
"1711",0.62189410763346,0,16812
"1715",0.212508407481892,0,21710
"1718",0.251662957907349,0,16791
"1724",0.681146110634966,8,7598
"1735",0.305062556516284,0,18905
"1738",0.237516527928529,0,32877
"1740",0.38270386117687,0,31331
"1746",0.197076393090863,0,31055
"1749",0.212660545741167,10,31465
"1750",0.304253676470679,0,31974
"1751",0.268527368822426,0,32387
"1752",0.282768472763354,20,31818
"1753",0.265913407050309,0,32068
"1754",0.257291897208286,15,33847
"1755",0.425973424992099,0,30691
"1757",0.593254871011359,0,32266
"1763",0.49085903838432,10,14369
"1771",0.373198770238953,0,29300
"1772",0.829543009181723,10,2814
"1773",0.279956478313651,5,30073
"1774",0.995876758492079,0,9316
"1775",0.0954054826720949,0,25321
"1776",0.122674109314574,10,19116
"1777",0.308742525936015,0,16524
"1778",0.132287780402942,0,25730
"1780",0.120918959508561,5,24475
"1781",0.445079458346109,0,16356
"1782",0.352229764263415,0,24689
"1783",0.285260107475102,0,13567
"1784",0.749708905463723,0,4186
"1788",0.171389633287932,3,29533
"1796",0.289491135730971,0,15531
"1799",0.495791535565349,0,11493
"1802",0.142631577036941,5,27530
"1803",0.41109870088797,10,30208
"1804",0.151833667594984,0,29240
"1807",0.706710517952614,0,7525
"1808",0.0978110552280828,0,24493
"1809",0.1302768724408,0,28612
"1811",0.101663876811098,0,24444
"1822",0.296094352060039,0,24953
"1823",0.411111525605476,0,18358
"1828",0.13075820289145,0,14567
"1829",0.532231449654525,0,1083
"1830",0.134612241536129,0,24149
"1831",0.282665253424091,0,18430
"1832",0.339407529807846,0,12248
"1839",0.250978237066349,0,20565
"1843",0.163056757550919,0,4021
"1844",0.314325974971835,0,13907
"1846",0.113987326692465,0,25879
"1851",0.266201363855497,0,18807
"1858",0.319363528230028,0,19271
"1861",0.117958705021714,0,28936
"1863",0.382692628717021,5,25856
"1865",0.455476588933139,0,19647
"1866",0.195195141739574,0,29267
"1869",0.438450277149625,0,24844
"1879",0.207952398260302,0,26932
"1882",0.158308175383466,0,27841
"1886",0.517317857187503,0,28261
"1891",0.476569133048823,0,22905
"1892",0.183745445823658,10,28629
"1894",0.0462525772359827,0,329
"1895",0.674322094325872,0,27631
"1898",0.262352952524316,0,12286
"1899",0.130214881252937,15,24429
"1903",0.141643174181557,0,23609
"1904",0.237131201199075,0,29780
"1905",0.600368944588447,0,25656
"1909",0.459624103090832,10,5357
"1911",0.159451173981659,10,25575
"1913",0.108213112713251,0,12209
"1915",0.178109151516969,0,28127
"1917",0.151265146108896,0,23345
"1919",0.141643174181557,0,23753
"1922",0.411510994811136,0,21233
"1925",0.167914958079024,0,17342
"1926",0.829935215900797,0,26718
"1940",0.256854251325763,0,35886
"1943",0.388122727721241,2,35533
"1944",0.237531252503091,2,36279
"1945",0.243445455931734,0,37735
"1946",0.220224737247477,0,35973
"1951",0.369753950000283,0,35682
"1953",0.574537220795784,0,53522
"1957",0.264809260303248,10,36100
"1958",0.25867417300678,0,35703
"1959",0.275559470043425,0,47582
"1964",0.282177461313071,0,47848
"1966",0.280970526421494,0,36238
"1971",0.256854251325763,0,35922
"1980",0.272810107911866,0,37062
"1981",0.217806609659599,5,38099
"1983",0.209484031309661,0,37361
"1986",0.346272851574471,0,53567
"1989",0.324749299523946,0,45452
"1990",0.224568289574367,10,42361
"1992",0.202978615220128,0,39970
"1994",0.563338604927622,0,35706
"1997",0.50135269756252,2,36591
"2000",0.311839766381334,0,37111
"2001",0.209484031309661,0,39259
"2002",0.292819696370799,0,44954
"2003",0.29428782580232,5,39086
"2006",0.334639829846185,0,39066
"2012",0.207913128306477,0,38777
"2021",0.275619924911617,0,45892
"2024",0.314470337647909,0,38258
"2026",0.294213335318471,0,35791
"2027",0.227029270021146,0,45359
"2030",0.666765452072186,0,53729
"2031",0.264809260303248,0,36012
"2033",0.443921730297405,0,39688
"2036",0.509133905655222,0,36555
"2039",0.217627866819289,0,44355
"2041",0.249768281308237,0,49676
"2046",0.209484031309661,0,40049
"2049",0.352899800081804,10,53106
"2050",0.257294011893018,0,37246
"2054",0.29428782580232,0,39185
"2055",0.418594726885086,0,53061
"2057",0.322206441004831,0,42453
"2058",0.361903997794331,0,50319
"2060",0.46520023075401,0,51626
"2068",0.292819696370799,0,43896
"2069",0.203297236986032,0,38956
"2073",0.376091616924161,0,53793
"2075",0.445640115891983,0,52847
"2080",0.255269514266677,0,48521
"2081",0.422441055216973,0,54175
"2084",0.426950019332069,0,55088
"2086",0.369198993045489,0,46817
"2087",0.317993446719663,5,40026
"2089",0.27885457142998,0,50523
"2090",0.292573447348514,0,44153
"2094",0.399954214607196,3,41807
"2095",0.451072582365466,0,43542
"2096",0.247990057174895,0,49929
"2111",0.187605627570045,0,12384
"2116",0.294346898748701,0,14542
"2117",0.584063529785342,0,15840
"2118",0.196011527958501,0,31624
"2120",0.255778657355492,0,20674
"2121",0.484798312966207,2,19990
"2123",0.12835077596898,0,21925
"2126",0.288116348059399,6,10955
"2131",0.11773053925178,2,734
"2133",0.140861267099076,0,27404
"2134",0.279262935477368,0,29875
"2136",0.158381105539107,0,31212
"2137",0.547093309592989,5,25542
"2139",0.332419951671457,0,16716
"2140",0.217016763850043,5,28185
"2143",0.531381509677344,0,31456
"2144",0.1854116130964,0,30074
"2145",0.298480238649999,5,27209
"2148",0.372761300132777,0,31069
"2152",0.353876285215299,0,16862
"2156",0.516342134326006,0,31938
"2158",0.408896616690324,0,20929
"2160",0.517819837881082,5,31563
"2161",0.117885519626206,0,27487
"2164",0.641571454766076,10,12983
"2171",0.234028795755081,0,18438
"2175",0.148196740712845,0,29039
"2176",0.215729251041906,0,28243
"2177",0.532985956786735,5,2990
"2179",0.407691486402647,0,20506
"2182",0.297398188277,0,7327
"2184",0.234615761037172,0,25378
"2186",0.380152003963556,0,6067
"2188",0.572173970457497,5,16656
"2189",0.354446028640835,0,22375
"2193",0.542526349143762,10,28943
"2194",0.310879822620834,0,32311
"2196",0.375796893291419,0,32173
"2198",0.331269622745519,0,21262
"2203",0.546778622660613,0,28733
"2206",0.40046736571552,0,30962
"2207",0.381896085409094,0,32182
"2208",0.122919102946522,0,28080
"2214",0.316955103168783,0,45047
"2217",0.497145569487487,0,25976
"2220",0.7462078831231,5,12789
"2221",0.56574990636055,0,19555
"2222",0.496202397235633,0,21286
"2223",0.565857442963285,0,23222
"2224",0.359618920081424,0,11642
"2230",0.337954373525569,0,25307
"2234",0.39869541344285,0,17108
"2235",0.188650570400707,0,23402
"2239",0.436610800312151,0,4945
"2240",0.354094140681751,0,27393
"2241",0.175209248557703,0,30767
"2245",0.265877964957562,10,32225
"2249",0.473800819057455,0,25999
"2250",0.675193719785044,0,27152
"2255",0.269920189945181,0,30965
"2258",0.18806216949662,0,29091
"2269",0.419322228622483,0,12838
"2273",0.207613027769512,0,15278
"2274",0.695819704048701,5,16001
"2275",0.184476706828276,0,28292
"2277",0.471924988553883,0,14736
"2278",0.517008851468759,0,29511
"2279",0.629783579226105,0,28646
"2283",0.366159371575326,0,30912
"2288",0.430476332580459,0,30567
"2289",0.110169866581302,0,3161
"2290",0.595517522783421,10,4927
"2293",0.0942067429472689,0,14509
"2295",0.360413252287879,0,26960
"2297",0.214033978486193,0,23353
"2299",0.539581090337741,0,29287
"2301",0.339832690087985,20,11824
"2303",0.704378399332141,0,13727
"2304",0.221015556191878,0,30869
"2307",0.187234034969005,0,16849
"2308",0.310016660882869,0,21688
"2318",0.201329375682831,0,33589
"2324",0.511953630711875,0,9869
"2326",0.548437641792292,2,7209
"2328",0.290328753079516,5,7150
"2336",0.400502200449656,5,50841
"2338",0.336530348272146,2,44916
"2341",0.388172862799267,3,44065
"2343",0.49137005556123,5,48320
"2354",0.472408205638425,0,51039
"2355",0.433091326101116,0,47463
"2356",0.422642043596212,10,45372
"2359",0.362227916513169,0,52343
"2362",0.146158190234335,0,21485
"2366",0.297242792468751,0,30299
"2367",0.475386361170048,0,7905
"2369",0.401921705929645,0,13587
"2371",0.232818855451872,0,19876
"2374",0.41968790222578,0,32308
"2377",0.498000608848274,0,32472
"2381",0.343996880687565,0,35692
"2384",0.48932605682831,5,36126
"2385",0.351196923097917,10,36055
"2387",0.343996880687565,0,35680
"2389",0.291751783626212,0,39638
"2390",0.351196923097917,0,36968
"2394",0.277131254784101,5,35761
"2395",0.491438300757885,10,36942
"2399",0.285473021246233,20,36087
"2403",0.403190714284262,0,35571
"2406",0.393434055476422,0,1415
"2407",0.223745058757098,0,32073
"2408",0.201591597524202,10,31636
"2411",0.529748923395914,0,5950
"2413",0.340583441852339,10,22271
"2416",0.44447871476434,0,4591
"2422",0.48007575876273,0,17445
"2427",0.509910367943971,0,20296
"2430",0.912504951996716,25,18201
"2431",0.371779596177871,0,30703
"2432",0.278375215120345,0,32600
"2446",0.227426216955218,0,14845
"2448",0.444417548463237,0,33880
"2460",0.443135431602088,0,25914
"2462",0.585678465852444,0,15842
"2463",0.467452111997853,0,28931
"2465",0.425119743195078,0,9953
"2467",0.24113066761787,0,23638
"2468",0.393989296546267,5,26095
"2469",0.515641107647239,3,30396
"2472",0.241988066210199,0,30977
"2475",0.560694888096307,0,25608
"2479",0.417091974395747,0,31719
"2481",0.470496904753247,0,19362
"2482",0.381905302715686,0,27678
"2485",0.510728015466316,10,22376
"2488",0.212398536813889,0,6460
"2490",0.389869019725647,0,44345
"2492",0.261413165767137,0,43903
"2493",0.234079120538776,0,44423
"2498",0.224129161867195,0,48428
"2504",0.443096841571155,0,44732
"2516",0.284553529020188,0,52232
"2517",0.232377997511392,0,44006
